text,label
For actors musicians or writers it is the best tool to promote their work,2.0
teach people easily,2.0
These sites allow you to send and receive messages upload photos and videos.,2.0
more interactive,2.0
Social networking sites lack privacy,0.0
Nowadays even school kids join social networking sites resulting in lower grades,0.0
They cause users to spend less time outdoors and to be less active,2.0
People spend more time online and less time face-to-face,0.0
Hacking of your personal account,0.0
Posting inappropriate statuses and pictures,0.0
It spreads unreal information,0.0
They destroy marriages,0.0
They allow those with similar interests to connect and converse,2.0
They allow professionals to network more easily,2.0
They allow businesses and public entities to share information with customers and clients,2.0
They allow people to reacquaint with old friends or those who live far away,2.0
people learn and implement every thing that is needed,2.0
child engage bad habits,0.0
late night usage of mobile bad for health,0.0
some people upload dirty videos and messy the environment,0.0
privacy is not maintain due to social media,0.0
people spend too much time in using social sites,0.0
people become more social and less emotional,0.0
values of man is less due to social media,0.0
people become lazy due to social media.,0.0
people become hurry and patience less,0.0
cell phone and tablet emit waves that is danger for health,0.0
additional cost is required for cell phone and internet connection,0.0
children mostly engrosed in affairs with opposite gender and waste their time,0.0
mostly many diseas like eye side problems increases,0.0
student waste their most of time on social media,0.0
our friend circle increases and bondings strong,2.0
our life style change,0.0
bondings between parents and children weaker,0.0
students mostly awake late night and cheat with each other that also effected their studies,0.0
social media relation not prolonged and they effected their healt,0.0
due to social medial affairs they are mentally disturb,0.0
some decent student due to bad use of social media lost their study potential and fail in exams,0.0
social media is not a problem but also creat more problems,0.0
waste of time humer common sense is also due to social media,0.0
social media also change the understand level of users,2.0
due to more advancement in technology many issues like hacking of personal accounts also occurs,0.0
multi issues and lot of self esteemed problem is created,0.0
social media removes the difference between girls and boys,2.0
social media remove gender discriminant,2.0
self confidence and skills of the user increases,2.0
many strong relationships got prolonged and achieve their destination on social media,2.0
almost all the people today avail the advanced opportunities only due to social media,2.0
higher education is not required for using social media,2.0
to conclude social media solve one problem and create ten more,0.0
people behavior is changed due to social media,2.0
social media is wastage of time,0.0
people ignore their families due to over using social media,0.0
social media promote Jealousy,0.0
people get bore from family gatherings,0.0
Our behaviour with each othre becomes changed due to using social media,0.0
we try to spend ore time with our mobiles/labtops instead of parents,0.0
we are forgatting our moral values,0.0
Due to this childerns are distracting from their studies,0.0
people are getting mentally sick,0.0
Online counseling and forums,2.0
Interaction and communication,2.0
Unlimited data and research work of scholars,2.0
Online shopping and marketing,2.0
As a Publishing medium,2.0
And social development,2.0
Wastage of time unnecessary negative interactions,0.0
More use of software making data insecure,0.0
Unauthorized and inauthentic data,0.0
has made life easy and helped technology improve,2.0
Nonetheless another misuse of the Internet is cyber bullying,0.0
Piracy of copyrighted material,0.0
Current affairs and incidents can be discovered by the use of internet,2.0
Internet brings the world closer,2.0
vulgar material is easily be available through internet which destroy the moral values of young boys and girls,0.0
Several hours in internet without any purpose produce wrong effects on a person's health,0.0
it destroy young students life,0.0
it produce mental disorder,0.0
Can increase your bussines visibility,2.0
Easy and instant information,2.0
Seeking a new job,2.0
we dont'have to go universty we can learn things from social media,2.0
by sharing new ideas our skills improve,2.0
They give us knowledge about the whole world,2.0
They informs us about the scocial and political issues,2.0
We get entartainment from media by dramas films movie etc,2.0
it keep old friends in touch,2.0
it make people busy in free time,2.0
it give us knoweledge about currrent issues,2.0
it is todays modest way of communication,2.0
data is not secure on social media,0.0
no privacy on social media,0.0
data can be haked by anyone anytime,0.0
it reduces sleeping time which causes problems,0.0
it reduces intellectuality of todays generation,0.0
it grom people,2.0
it helps to reduce poverty of the world,2.0
any one can learn any thing by it,2.0
Keeps us in touch with family and friends who are far awaye,2.0
if your sister lives in other part of the world you can connect with them through social media,2.0
helps us extend our busines as it provides us a tool to reach our customers we can get feedbacks,2.0
It helps us expand our skills,2.0
Information spreads very quickly about major issues weather condition,2.0
Increase our knowledge there are number of websites and pages related to almost every subject and topic,2.0
it helps shy people to connect with the world to give share its own ideas,2.0
social media gives us oppertunity to win prizes,2.0
Dating is much more simplified,2.0
Social media has made indoor gaming cool helps people to relax,2.0
Improve your own knowledge and skills as a educator,2.0
Information for everyone,2.0
Easy way of communication,2.0
Interact with family and friends,2.0
Causes distractions fro studies,0.0
way of Online shopping and marketing,2.0
Many rumors are on social media,0.0
each and every news is not verified,0.0
Social media is a medium of communication,2.0
it provides information,2.0
It provides entertainment,2.0
It provides learning,2.0
Anyone can point out anyone for no reason,0.0
people get bore in family gathering,0.0
cyber crime is ruining the society,0.0
Accounts are not safe,0.0
it hepls you to know where world is,2.0
quickly photos and ideas can spread online,2.0
Source of Income,2.0
It helps us find stuff we need,2.0
Fake accounts are stimulating,0.0
people threatening each other,0.0
inforation is not safe on social media,0.0
it produce jealouse in people,0.0
it is easy to distract from studies,0.0
it makes life hollow,0.0
free of cost calls,2.0
matrimonial sites can provide you with a batter macth,2.0
children are forgating their oral values,2.0
it keep us updated about any incident all over the world,2.0
it is promoting crimes,0.0
it is a great source of entertainment,2.0
can fild toturials related to every feid,2.0
net surffing reducing unemployment,2.0
It is a waste of time,0.0
it is bad for adults and childrens,0.0
any of bussines projects can easily completed with help of this,2.0
it provides a plate form for eveylaymen to show his skills,2.0
it is Misleading young generation,0.0
by this we can do grossery shopping,2.0
by this we can buy tickets,2.0
by this we can hire tixi to go somewhere,2.0
Anxiety is becomming more,0.0
bad impact on personal life,0.0
reduce sleeping time,0.0
we can visit many places of word with help of social media,2.0
it helps in social development,2.0
mental risk is increasing,0.0
Messaging on social media sites can lead to face to face interactions when plans are made via the sites,2.0
Social media helps reduce loneliness of senior citizens who are socially isolated,2.0
Professional networking sites like LinkedIn greatly assist companies to find personnel and job seekers to find work,2.0
Social media allows for quick diffusion of public health and safety information during crisis events,2.0
The U S military and the Department of Veterans Affairs use social media to help prevent suicide,2.0
Crowdsourcing on social media allows people to attain a goal empowering users to achieve positive change,2.0
Social media provides academic research to a wider audience allowing people access to previously inaccessible educational resources,2.0
Social media sites can help improve overall well being by providing users with a large social group creating a contagion effect,2.0
Social media can exacerbate feelings of disconnect and put children at higher risk for anxiety depression low self esteem eating disorders and even suicide,0.0
Social media can be a drain on time and use up hours that you canâ€™t get back,0.0
Advertising practices of social media sites may create an invasion of privacy,0.0
Social media facilitates sexting which can lead to revenge porn criminal charges and a proliferation of personal images,0.0
Social media use can cause personality and brain disorders ADHD and self centered personalities particularly in youth,0.0
Contact with family and friends,2.0
No loneliness,2.0
Social media prodive informations,2.0
sharing the opinion,0.0
waste of time,0.0
kids ignore,0.0
Namaz late,0.0
Loss of eye sight,0.0
No interaction with family,2.0
Over long distance communictaion is possible,2.0
Too much large filles can not be shared,0.0
Books and files and results can be shared in a common group of class,2.0
one can find jobs,2.0
Speady commnication,2.0
Helps in education,2.0
Quick diffusion of information,2.0
Source of knowledge,2.0
Increase in employment,2.0
Misuse of Data,0.0
Anxiety and Depression,0.0
Helpful for business,2.0
Invasion of privicy,0.0
proliferation of porn industry,2.0
cyber crimes,0.0
Nearly free,2.0
useful for people with disabilities,2.0
destruction of Personal skills,0.0
Platform To express,2.0
Availability,2.0
Addiction,0.0
spread unrealible statement,0.0
criminal use,0.0
Instant communication,2.0
Best opportunities for business owners,2.0
Low cost and effective,2.0
Privacy issues,0.0
Heavy use of social media can lead to sleep disruption,0.0
Fake news or not reliable informations,0.0
Early source of news spread,2.0
A medium where false unrelible news and information come to seen,0.0
Posting inappropriate statuses or pictures,0.0
Hacking of personal data,0.0
Risk of fraud or identity,0.0
Risk of life style habits,0.0
Heavy use of social media making bones injuries,0.0
very loss for brain spacially in childern using unfair sites,0.0
We have lost beautiful old age relationship,0.0
social media can harm job stability,0.0
problems of copyright,0.0
Loss of property,0.0
Good site for dipressed people to enjoy life,2.0
Heping with natural disasters and raising the awareness,2.0
useful for comman man to increase life quality and to reduce health problems,2.0
one can share the problems and opinions,2.0
Fully accessable resouce for students,2.0
very helpful for lower to upper society problems,2.0
The only where the informationis so fast than others,2.0
one can take good decisions,2.0
A worldwide connectivity,2.0
Easiest way of communication,2.0
we or government can reduce even finish the criminals cases only with the help of social media,2.0
It is plateform where new information discover,2.0
it is a plateform which is bringing together,2.0
Heplful for job seekers,2.0
Any one can send request to be friends Even we do not like them,0.0
one can make new friends,2.0
Brings the people with common interests together,2.0
Cyberbullying,0.0
Brain and personality disorder in teens,0.0
An average teen spend 8 hours on social media daily,0.0
Blog abou your opinions to express your self innon violent way,2.0
Information overwhelm,0.0
Social media can lead to offline relationship problems,0.0
social media enables cheating on school assignments,0.0
one can be famous on social media,2.0
childern do not used to play outside they do not involve in society,0.0
uneducated can alo use it easily,2.0
one can follow somenoe to leanrn and enhnce his knowledge regardless of location background and education without paying for it,2.0
one can update him or her self from the happening around him,2.0
Most of the people get lazy because excessive use of social networking sites and this has an impact on health due to which the get angry all the time,0.0
Bikers doing the crazy stunts jumps over the trains and other life threatening stunts are shared on social media These stunts are successfully so teenagers performed these stunts,0.0
social media is source of knowledge if used positively,2.0
one can remains in touch with friends and relatives,2.0
one can remains in contact with any relative at any time,2.0
with the arrival of social media life is no more private,0.0
Every one can interfare into life of others without any restriction,0.0
one can groom his or his self using social media,2.0
one can have awarness of all the situation arround the earth,2.0
Any one can distrub you at any time,0.0
A person have to take a lot of safety measures while using social media,0.0
It has health hazardous effects,0.0
we can get closer to our relatives far away from us but away from those who are living with us,0.0
Inspiration,2.0
Catters to a big audience,2.0
Good for customer services,2.0
Nurtures a brand loyalty,2.0
Too much misinformations,0.0
Generates negative users,0.0
No public privacy,0.0
Download videos and music,2.0
Impersonate,0.0
you do not need to learn about social media in school,2.0
Receiving support from like minded individuals,2.0
Making or receiving advice on career or personal issues,2.0
Getting and giving product and service referrals,2.0
Social media can also be used for the noble causes For example to promote an NGO social welfare activities and donations for the needy people,2.0
Social media can easily ruin someoneâ€™s reputation just by creating a false story and spreading across the social media,0.0
people start to follow others who are wealthy or drug addicted and share their views and videos on social media,0.0
Helps in Building Communities,2.0
Stalking people,0.0
They destroy marriages by providing covert connections with others that lead to infidelity,0.0
Another danger is that scammers use social networking sites to trick people into downloading malicious software,0.0
They bring out the nastiest conversation because participants feel anonymous or at least have some distance from those they are insulting,0.0
"On a site like Facebook or MySpace, you can challenge your friend to a game of trivia even if she's on the other side of the world",2.0
Social media helps empower business women,2.0
Many sites allow users to create special pages for bands or theatre companies,2.0
For actors musicians or writers it is the best tool to promote their work,2.0
Best tool for organizing an event and for mass invitation to an event,2.0
A tool to express an individualâ€™s emotions,2.0
They allow those who are shy or have trouble making friends to socialize more easily Thatâ€™s also true for those with disabilities,2.0
Social networking sites are the top news source for 27.8% of Americans ranking below newspapers (28.8%) and above radio (18.8%) and print publications (6%),2.0
children can also become attached to social media if there is no parental guidance,0.0
5th generation war is big example of social media this war is started from 2018 with the help of social media,0.0
Stimulate autonomous learning,2.0
Provide the tools for collaborative learning,2.0
Builds Credibility,2.0
social media play crucial role in business by reducing marketing cost increasing sales etc,2.0
it also beneficial in academic growth by allowing students to find variety of material on any topic relating to any feild of life,2.0
It also increase students collaboration,2.0
Its a rapid source to gain fame by posting different contant common example is YouTube,2.0
One can create his or her own Chennal and can run it as one man army,2.0
create awareness among the masses,2.0
interaction beyond geographic limits is not a deal today,2.0
this interaction reduce differences among the nations,2.0
increases employment for example online working,2.0
helps teachers to increase their productivity through the access to variety of knowledge,2.0
helps to improve national image as Pakistan trying to improve its negative image related to terrorism by a compaign to increase tourism through social sites like YouTube,2.0
source of intertainment for every category of person,2.0
improve personal image,2.0
time consuming as people spend more time on social sites tha require,0.0
harmful for students as easy way to indulge in crocked activities through adult sites,0.0
decreased the mental capabilities of students through easy access to academic material,0.0
cyber bullying as recently Indian actress commit suicide because of cyber bullying,0.0
source to defame the people through propeganda,0.0
easy source to get someone's personal information if account is not private,0.0
use of social networking cause personality and brain disorders,0.0
increase the risk of anxiety depression through various ways,0.0
replace an authentic connection with your true self by making you the pretentious in order to maintain your social profile,0.0
decreased self worth through easy and rapid contact,0.0
Time saving connections among people,2.0
People can spend time talking strangers and know them,2.0
People can get information about anything on social networks,2.0
People find jobs through social networks,2.0
People do business on social media for example book selling or anything other gadgets selling and buying,2.0
People get to know about different cultures by talking people of these cultures,2.0
Social media reduces people loneliness,2.0
Social media helps people in doing there academic research,2.0
Social media helps help us to communicate with people more effectively,2.0
It helps us to learn about people of other culture and language,2.0
Social media is advancing human concepts about techonology,2.0
people share experiences and it helps us to learn thing out of the box,2.0
People spend most of their time using social media that is waste,0.0
People have privacy threats,0.0
Excessive use makes people lazy,0.0
Excessive use makes people less active,0.0
People play games on social media instead of go to the ground and play which leads them physical unfitness,0.0
wastage of money as people spend more money to buy expensive gadgets to use social media,0.0
Social media has attacked on peoples privacy,0.0
Rate of crimes such as hacking and cyber crime has increase,0.0
Its now possible to reach any person and judge people,0.0
Scams by using different websites has resulted in many financial loss,0.0
Nothing is private now,0.0
Hate speech in the name of voice opinion has raised a question mark on the communicative role played by social media,0.0
Rumors has destroyed lives of people,0.0
Reading books is becoming rare due to immense use of social media,0.0
It has distracted youth in the form of facebook insta gram and twitter,0.0
People are becoming fast and artificial,2.0
Hence it has decreases distances by creating world a global village but has increase distance from human beings living together,2.0
the popularity of social media have totally changed our lives,2.0
where contacts are increased and distances are vanished there the complications are also produced due to it is excessive use,0.0
social media websites have a great interference in our personal lives,2.0
in 2014 when i got my smartphone with advanced technology having a email web browsing tools and started using it,2.0
i realised that i have bounded myself to response the emails and tweets etc no matter what's the time or where i am,0.0
with the development of new applications we keep on installing them,2.0
these seem interesting and exquisite to us,2.0
we think that we are receiving price of our smart devices but at the same time every app brings a new responsibility for us,2.0
there come a lot of inboxes,0.0
there is present a lot of stuff to see and read,2.0
every app have catched our minds,0.0
we have started to pay the most part of our attention to the silly and time wasting stuff on the price of ignoring our prime important tasks,0.0
social media connects the whole world in which we can share feelings,2.0
we can share our pictures and vedios,2.0
we can learn the culture and civilization of other countries and relogious,2.0
it also provide us huge door to learn the technical and educational skills,2.0
we can like the pictures and share our comments,2.0
social pages and groups are the fastest soucre to spread news,2.0
through social media we can prepare many test live like css and ca,2.0
Unavoidable,0.0
it is low lost and effective,2.0
through this people gets real time feedback,2.0
social media is the ideal way to promotes content,2.0
easy and instant way of communication,2.0
Obsession with social media,0.0
Spread of miss,0.0
information and bite-sized updates,0.0
Causes harm to offline life,0.0
rate is high due to social media,0.0
Source of unwarranted tention and drama,0.0
personal data is not safe on social media,0.0
psychological effect,0.0
not good for ones emotional haelth,0.0
A temporary medium to escape from everydays realities,2.0
Fullfills the inherent need to connect with other people,2.0
Data revolution,2.0
Source of most recent and violent trends,2.0
Cathartic,2.0
efficient source of marketing,2.0
reduce family closeness,0.0
facilitates lazyness,0.0
diminishes understanding,0.0
causes distraction,0.0
missing persons are found with social media,2.0
promotes social interaction,2.0
provide plateform to exchange ideas,2.0
build your brnd,2.0
make personal connections,2.0
if you dont read the newspapers you are uninformed if you do read it you are misinformed social media is as addictive as alcohol nicotine and gambling,0.0
right now a family is out to dinner at a restaurant not enjoying each others company but each starring into the screen of their choice completely ignoring family members,0.0
it is not that social media is inherantly bad but it is when it get out of balance when someone wake up in the morning & check their phone before they say good morning to the person sleeping next to them this is out of the balance,0.0
people feel anxiety when they dont have their phones,0.0
social media waste lot of time when people use it,0.0
sometimes wrong information are spread on facebook instapages,0.0
a person who continously use the social apps like facebook youtube etc he or she become addictive,0.0
family gathering mutual discussions are lenened because of the social media people waste their most of time in social apps,0.0
teenage young children surf time on social media due to xhich they lack their interest in other work activities,0.0
fake ids name use make accounts to disturb others,0.0
social media provide a vast platform to contact with people,2.0
social media apps like facebook many information pages are there,2.0
many people also business on social media apps,2.0
to find any relevant person or information people use social apps like facebook instagram etc,2.0
social media also provide a platform to share their channels on youtube to get likes,2.0
the people are connected socially worldwide,2.0
it brings the sense,2.0
source of information and updates,2.0
it is a tool to learn online,2.0
through social media the things change fast,2.0
it taking away people from books,0.0
people show their talent,2.0
through it they sales low quality product,0.0
ignores the problem,0.0
some people think there is no life without a phone,0.0
information that we gets through it is not authentic,0.0
it makes the people status concious,0.0
it is also cause of distractions,0.0
it makes the people emontionless,0.0
social media also the cause of death,0.0
poeple cheat on each other by using the wrong use of it,0.0
it is also cause of relationship issues,0.0
there is no privacy between the people,0.0
negative impact on children,0.0
by social media people gets update about new jobs,2.0
businessman improve their business reputation,2.0
also the great apportunities for business owners,2.0
it help to reduce the loneliness,2.0
through social media people gets news about public health and safety information,2.0
it decrease the face to face communication,0.0
social media reduced the family closeness,0.0
people talk to eachother all the time but there is no emotions present in it,0.0
It is a best platform to interact with other people.,2.0
People can share their thoughts with other people.,2.0
People can sort out their many problems on social media.,2.0
People having same interests can interact with each other.,2.0
People remain update with what is going on in the world.,2.0
Celebrities can share their pictures and upcoming events with their fans.,2.0
Students and professionals can share files with their colleagues and co-workers.,2.0
Groups on social media help to discuss on specific subject.,2.0
People can know the authenticated news about political leaders and celebrities from their verified accounts.,2.0
People find their source of entertainment through social media.,2.0
Social media encourages people to participate in voting.,2.0
Social media brings the political change.,2.0
Social media helps in reducing loneliness of those people who are lonely in their personal life.,2.0
Social media helps in spreading of public health and safety measures during crisis.,2.0
Many government departments use social media to help in reducing crime.,2.0
Social media posts cannot be entirely deleted.,0.0
Social media can be proved dangerous for our military people by hacking their accounts.,0.0
Excessive use of social media causes mental disorders.,0.0
Students who use more social media have more chances to get lower grades.,0.0
Social media can put children at higher risk for depression and even suicide.,0.0
It is a wastage of time.,0.0
People get distraction during their work due to social media.,0.0
It is the main source of spreading un-authenticated news.,0.0
Most of the time it conveys wrong information to people.,0.0
It plays main role in spreading cybercrime.,0.0
Un-necessary conversations on political issues which lead to disputes.,0.0
People start to begin comparing their life with others life which leads to inferior complexity.,0.0
It increases the chances of leaking peoples personal data.,0.0
It destroys personal life of its users.,0.0
Frequently use of social media increases the use of electronic devices which is harmful to human health.,0.0
Social media increases voter participation and facilitates political change.,2.0
Social media helps reduce loneliness of senior citizens who are socially isolated.,2.0
People become more informed about current affairs.,2.0
It helps teens with disabilities interact at the same level with others.,2.0
Teens with disabilities can become a target of hatred and shame by their fellows.,0.0
It leads to disclosing of confidential information.,0.0
It helps us in continuous learning about our interest.,2.0
Students can get involved in criminal activities if they do not avoid wrong people on social media.,0.0
Any wrong use of social media can harm our personal life.,0.0
Any wrong use can negatively affect our academic abilities and performance.,0.0
Young generation get their moral values destroyed.,0.0
Social media has brought revolution the business marketing and industry.,2.0
It allows interaction and sharing knowledge with professionals at any general or specific subject.,2.0
Professional websites provide facility to companies to advertise the vacancies and job offers.,2.0
Professional websites allows people to find jobs and work.,2.0
Criminals use social media to commit crimes.,0.0
Social media causes deaths by following the stunts and tricks shared on the internet.,0.0
People start to be inspired by rich drug addicts and criminals and follow them.,0.0
People post inappropriate pictures on social media.,0.0
Low marketing is possible through social networks.,2.0
It helps in increasing people's confidence.,2.0
It is the main source of spreading rumors.,0.0
Social media spreads awareness about daily life of people.,2.0
It chnages the way people live.,2.0
Students can learn from the content published on educational websites.,2.0
Most of the brands get name in the industry through their social networks.,2.0
Police departments are starting to investigate and control crimes on social media networks.,2.0
Social media allows people to express voice regarding their politics views.,2.0
Secret agencies get help in finding secrets.,2.0
People are able to contact with friends and relatives from other countries without wasting money.,2.0
It decreases the power of learning and understanding.,0.0
Social media use can cause personality disorders mainly in young people.,0.0
It is easier to access information and spread it through social media.,2.0
Social media promotes the building relationships for students with other students of different universities.,2.0
Young generation is the one who is most affected by addiction and harmness of social media.,0.0
Many people get fooled by wrong people on social media.,0.0
Many news are spread over social media in a wrong meaning.,0.0
Social media can destroy someones personal life by creating and spreading the fake news about him/her.,0.0
Social websites make it easy to search and buy any thing online.,2.0
Businesses can get down in market due to fake news about it conveyed over social media.,0.0
Social media can convey the wrong message between people.,0.0
Social media facilitates the people with wrong activities which can lead them to jail.,0.0
Important information can spread on social websites within some seconds.,2.0
People lose face to face connection with their friends.,0.0
It can convey wrong meaning of feelings.,0.0
Social media provides the facilities for employment.,2.0
Social media is one of the biggest factor which causes depression amongest people.,0.0
Children get poor growth both physically and mentally due to use of internet and social media.,0.0
Sleeping time of people is greatly affected due to social media.,0.0
People waste their time on social media which they have to spend in studying and physical activities.,0.0
Social websites are used to promote brands.,2.0
Social media can help in reducing people's depression and loneliness.,2.0
It reduces closeness and emotional connection between family.,0.0
People detach themselves from family and friends.,0.0
Students can learn the whole course online by contacting with professors on social websites.,2.0
People get obsessed with social media activities and people on them.,0.0
Social media promotes conversations and debates among people.,2.0
It allows people specially students to access the educational resources.,2.0
Social media sites help in improving overall life style by providing people with a social club.,2.0
People are now able to carry out researches on a particular topic and then publish it in the logs.,2.0
Students can enhance their knowledge by reading articles written by professors.,2.0
Social media has greatly succeeded in disconnecting people from each other.,0.0
People can plan their trips and invite people from the whole country through social media.,2.0
Misleading and wrong content on social media can bring the people to crimial charges.,0.0
People can also got famous by spreading fake personality of them on social networks.,0.0
Spreading the false news on social media is also a great risk.,0.0
People can become the target of people's jokes and hatred.,0.0
There are many social websites that make it possible to connect the people from different subject of interest.,2.0
Social websites of NGOs make people inspired to donate and helpe the needy people.,2.0
Professionals can run their business or companies online through their social websites and networks.,2.0
Social media is a waste of time,0.0
It helps in the circulation of false information,0.0
A way to communciate with the loved ones,2.0
Helps to connect with the world,2.0
It helps to promote political campaigns,2.0
You can voice your opinions through it,2.0
Students gets lower grades,0.0
It can promote crimes,0.0
Privacy cannot be assured,0.0
You get real-time feedback,2.0
It helps in research purposes,2.0
Availability of data within no time,2.0
It's an ideal way to promote content,2.0
General fun and enjoyment,2.0
It leads to privacy issues,0.0
People talk less face-to-face,0.0
Effects your daily schedule,0.0
It leads to sleep disruption,0.0
Children get addicted to it,0.0
Spreads cyberbullying,0.0
People can easily get your private information,0.0
It can make people feel bad about themselves,0.0
