text,label,cleaned_text,processed_text
"What the audience feels is exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB- , sour , bloody and mean .",1,what the audience feels is exhaustion from watching a movie that is dark lrb dark green to be exact rrb sour bloody and mean,audience feels exhaustion watching movie dark lrb dark green exact rrb sour bloody mean
"With lesser talents , High Crimes would be entertaining , but forgettable .",1,with lesser talents high crimes would be entertaining but forgettable,lesser talents high crimes would entertaining forgettable
The movie stays afloat thanks to its hallucinatory production design .,1,the movie stays afloat thanks to its hallucinatory production design,movie stays afloat thanks hallucinatory production design
With the prospect of films like Kangaroo Jack about to burst across America 's winter movie screens it 's a pleasure to have a film like The Hours as an alternative .,1,with the prospect of films like kangaroo jack about to burst across america s winter movie screens it s a pleasure to have a film like the hours as an alternative,prospect films like kangaroo jack burst across america winter movie screens pleasure film like hours alternative
Plays like a glossy melodrama that occasionally verges on camp .,2,plays like a glossy melodrama that occasionally verges on camp,plays like glossy melodrama occasionally verges camp
Serving Sara does n't serve up a whole lot of laughs .,0,serving sara does nt serve up a whole lot of laughs,serving sara nt serve whole lot laughs
This story of unrequited love does n't sustain interest beyond the first half-hour .,1,this story of unrequited love does nt sustain interest beyond the first halfhour,story unrequited love nt sustain interest beyond first halfhour
"Filled with Alexandre Desplat 's haunting and sublime music , the movie completely transfixes the audience .",0,filled with alexandre desplat s haunting and sublime music the movie completely transfixes the audience,filled alexandre desplat haunting sublime music movie completely transfixes audience
The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .,0,the lousy john q all but spits out denzel washington s fine performance in the title role,lousy john q spits denzel washington fine performance title role
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,allows us hope nolan poised embark major career commercial yet inventive filmmaker
"Gay or straight , Kissing Jessica Stein is one of the greatest date movies in years .",1,gay or straight kissing jessica stein is one of the greatest date movies in years,gay straight kissing jessica stein one greatest date movies years
"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",0,a minute condensation of a episode tv series with all of the pitfalls of such you d expect,minute condensation episode tv series pitfalls expect
Even those who would like to dismiss the film outright should find much to mull and debate .,1,even those who would like to dismiss the film outright should find much to mull and debate,even would like dismiss film outright find much mull debate
"Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .",2,meyjes focuses too much on max when he should be filling the screen with this tortured dull artist and monsterinthe making,meyjes focuses much max filling screen tortured dull artist monsterinthe making
"... it 's as comprehensible as any Dummies guide , something even non-techies can enjoy .",1,it s as comprehensible as any dummies guide something even nontechies can enjoy,comprehensible dummies guide something even nontechies enjoy
"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",0,asia authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,asia authors anna battista italian superstar aspiring directress happens worst enemy
"Star Trek was kind of terrific once , but now it is a copy of a copy of a copy .",0,star trek was kind of terrific once but now it is a copy of a copy of a copy,star trek kind terrific copy copy copy
Director Chris Eyre is going through the paces again with his usual high melodramatic style of filmmaking .,1,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking,director chris eyre going paces usual high melodramatic style filmmaking
"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation .",2,a rather brilliant little cult item a pastiche of children s entertainment superhero comics and japanese animation,rather brilliant little cult item pastiche children entertainment superhero comics japanese animation
An average kid-empowerment fantasy with slightly above-average brains .,2,an average kidempowerment fantasy with slightly aboveaverage brains,average kidempowerment fantasy slightly aboveaverage brains
"Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .",2,although it includes a fair share of dumb drug jokes and predictable slapstick orange county is far funnier than it would seem to have any right to be,although includes fair share dumb drug jokes predictable slapstick orange county far funnier would seem right
"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .",1,it s a beautiful film full of elaborate and twisted characters and it s also pretty funny,beautiful film full elaborate twisted characters also pretty funny
-- but certainly hard to hate .,1,but certainly hard to hate,certainly hard hate
Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .,1,yet another selfconsciously overwritten story about a ragtag bunch of wouldbe characters that team up for a ca nt miss heist only to have it all go wrong,yet another selfconsciously overwritten story ragtag bunch wouldbe characters team ca nt miss heist go wrong
"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",1,it wants to be thought of as a subversive little indie film but it has all the qualities of a modern situation comedy,wants thought subversive little indie film qualities modern situation comedy
Mama Africa pretty much delivers on that promise .,1,mama africa pretty much delivers on that promise,mama africa pretty much delivers promise
"Better effects , better acting and a hilarious Kenneth Branagh .",2,better effects better acting and a hilarious kenneth branagh,better effects better acting hilarious kenneth branagh
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",1,while undercover brother is definitely one for the masses it s also full of sharp smart satire,undercover brother definitely one masses also full sharp smart satire
Immediately .,1,immediately,immediately
"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",2,one of those films where the characters inhabit that special annex of hell where adults behave like kids children behave like adults and everyone screams at the top of their lungs no matter what the situation,one films characters inhabit special annex hell adults behave like kids children behave like adults everyone screams top lungs matter situation
"It 's a good film -- not a classic , but odd , entertaining and authentic .",2,it s a good film not a classic but odd entertaining and authentic,good film classic odd entertaining authentic
"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .",2,somewhere in the middle the film compels as demme experiments he harvests a few movie moment gems but the field of roughage dominates,somewhere middle film compels demme experiments harvests movie moment gems field roughage dominates
"Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .",0,fortunately elling never gets too cloying thanks to the actors perfect comic timing and sweet genuine chemistry,fortunately elling never gets cloying thanks actors perfect comic timing sweet genuine chemistry
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,2,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,intriguing documentary emotionally diluted focusing story least interesting subject
A cumbersome and cliche-ridden movie greased with every emotional device known to man .,0,a cumbersome and clicheridden movie greased with every emotional device known to man,cumbersome clicheridden movie greased every emotional device known man
Even die-hard fans of Japanese animation ... will find this one a challenge .,1,even diehard fans of japanese animation will find this one a challenge,even diehard fans japanese animation find one challenge
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people,film serves valuable time capsule remind us devastating horror suffered entire people
"They 're going through the motions , but the zip is gone .",2,they re going through the motions but the zip is gone,going motions zip gone
"Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .",0,executed with such gentle but insistent sincerity with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond,executed gentle insistent sincerity good humor appreciation daily grind hardhearted scrooge could fail respond
Rodriguez does a splendid job of racial profiling Hollywood style -- casting excellent Latin actors of all ages -- a trend long overdue .,1,rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,rodriguez splendid job racial profiling hollywood style casting excellent latin actors ages trend long overdue
"After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .",2,after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here it s a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen,one gets feeling typical hollywood disregard historical truth realism work matter finding entertainment experiences zishe fiery presence hanussen
It uses the pain and violence of war as background material for color .,0,it uses the pain and violence of war as background material for color,uses pain violence war background material color
It 's a very tasteful rock and roll movie .,0,it s a very tasteful rock and roll movie,tasteful rock roll movie
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,2,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,notion bombing buildings funniest thing world goes entirely unexamined startlingly unfunny comedy
What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .,1,what blade runner would ve looked like as a lowbudget series on a uhf channel,blade runner would looked like lowbudget series uhf channel
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,film featuring young children threatened terrorist bomb longer pass mere entertainment
"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .",0,has far more energy wit and warmth than should be expected from any movie with a at the end of its title,far energy wit warmth expected movie end title
"The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",1,the plot is plastered with one hollywood cliche after another most of which involve precocious kids getting the better of obnoxious adults,plot plastered one hollywood cliche another involve precocious kids getting better obnoxious adults
"For once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",0,for once a movie does not proclaim the truth about two lovestruck somebodies but permits them time and space to convince us of that all on their own,movie proclaim truth two lovestruck somebodies permits time space convince us
"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",1,if this is satire it s the smug and selfcongratulatory kind that lets the audience completely off the hook,satire smug selfcongratulatory kind lets audience completely hook
Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .,1,some people want the ol ballandchain and then there are those who just want the ball and chain,people want ol ballandchain want ball chain
"Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .",1,soulless and even more damning virtually joyless xxx achieves near virtuosity in its crapulence,soulless even damning virtually joyless xxx achieves near virtuosity crapulence
Director Nalin Pan does n't do much to weigh any arguments one way or the other .,2,director nalin pan does nt do much to weigh any arguments one way or the other,director nalin pan nt much weigh arguments one way
The best thing I can say about this film is that I ca n't wait to see what the director does next .,2,the best thing i can say about this film is that i ca nt wait to see what the director does next,best thing say film ca nt wait see director next
Do not see this film .,1,do not see this film,see film
Waiting for Godard can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself .,1,waiting for godard can be fruitful in praise of love is the director s epitaph for himself,waiting godard fruitful praise love director epitaph
Ice Age posits a heretofore unfathomable question : Is it possible for computer-generated characters to go through the motions ?,1,ice age posits a heretofore unfathomable question is it possible for computergenerated characters to go through the motions,ice age posits heretofore unfathomable question possible computergenerated characters go motions
"-LRB- Kirshner wins , but it 's close . -RRB-",2,lrb kirshner wins but it s close rrb,lrb kirshner wins close rrb
"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",1,much as we might be interested in gratuitous sexualization haneke has a different objective in mind namely the implications of our craving for fake stimulation,much might interested gratuitous sexualization haneke different objective mind namely implications craving fake stimulation
even after 90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene .,1,even after minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene,even minutes playing opposite bullock grant still look ill ease sharing scene
"Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",1,outside of burger s desire to make some kind of film it s really unclear why this project was undertaken,outside burger desire make kind film really unclear project undertaken
"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",1,an minute document of a project which started in a muddle seesawed back and forth between controlling interests multiple times then found its sweet spot,minute document project started muddle seesawed back forth controlling interests multiple times found sweet spot
"There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0,there s not a spark of new inspiration in it just more of the same done with noticeably less energy and imagination,spark new inspiration done noticeably less energy imagination
Dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,1,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed,dense thoughtful brimming ideas complex rapidly absorbed
"If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",1,if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy much about the film including some of its casting is frustratingly unconvincing,festival cannes nails hard boiled hollywood argot bracingly nasty accuracy much film including casting frustratingly unconvincing
"An entertaining , if ultimately minor , thriller .",1,an entertaining if ultimately minor thriller,entertaining ultimately minor thriller
But one thing 's for sure : It never comes close to being either funny or scary .,2,but one thing s for sure it never comes close to being either funny or scary,one thing sure never comes close either funny scary
The kind of primal storytelling that George Lucas can only dream of .,2,the kind of primal storytelling that george lucas can only dream of,kind primal storytelling george lucas dream
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,1,bubba hotep is a wonderful film with a bravura lead performance by bruce campbell that does nt deserve to leave the building until everyone is aware of it,bubba hotep wonderful film bravura lead performance bruce campbell nt deserve leave building everyone aware
The humor and humanity of Monsoon Wedding are in perfect balance .,1,the humor and humanity of monsoon wedding are in perfect balance,humor humanity monsoon wedding perfect balance
"None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .",1,none of this sounds promising and indeed the first half of sorority boys is as appalling as any comedy to ever spill from a projector s lens,none sounds promising indeed first half sorority boys appalling comedy ever spill projector lens
Those who trek to the ` plex predisposed to like it probably will enjoy themselves .,1,those who trek to the plex predisposed to like it probably will enjoy themselves,trek plex predisposed like probably enjoy
"Katz 's documentary does n't have much panache , but with material this rich it does n't need it .",1,katz s documentary does nt have much panache but with material this rich it does nt need it,katz documentary nt much panache material rich nt need
"Fubar is very funny , but not always in a laugh-out-loud way .",0,fubar is very funny but not always in a laughoutloud way,fubar funny always laughoutloud way
"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0,the movie s quiet affirmation of neighborhood values gives it an honest livedin glow,movie quiet affirmation neighborhood values gives honest livedin glow
"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .",1,the result is somewhat satisfying it still comes from spielberg who has never made anything that was nt at least watchable,result somewhat satisfying still comes spielberg never made anything nt least watchable
"Like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0,like a bad improvisation exercise the superficially written characters ramble on tediously about their lives loves and the art they re struggling to create,like bad improvisation exercise superficially written characters ramble tediously lives loves art struggling create
Terminally brain dead production .,1,terminally brain dead production,terminally brain dead production
It gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .,0,it gives devastating testimony to both people s capacity for evil and their heroic capacity for good,gives devastating testimony people capacity evil heroic capacity good
"Although it lacks the detail of the book , the film does pack some serious suspense .",1,although it lacks the detail of the book the film does pack some serious suspense,although lacks detail book film pack serious suspense
"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1,with three excellent principal singers a youthful and goodlooking diva and tenor and richly handsome locations it s enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,three excellent principal singers youthful goodlooking diva tenor richly handsome locations enough make wish jacquot left well enough alone filmed opera without distortions perspective
"If Jews were Catholics , this would be Catechism",2,if jews were catholics this would be catechism,jews catholics would catechism
"One of the most plain , unimaginative romantic comedies I 've ever seen .",2,one of the most plain unimaginative romantic comedies i ve ever seen,one plain unimaginative romantic comedies ever seen
"Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",2,anyone who welcomes a dash of the avantgarde fused with their humor should take pleasure in this crazed joyous romp of a film,anyone welcomes dash avantgarde fused humor take pleasure crazed joyous romp film
An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .,1,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,enchanting spectacular potter fans anxious ride hogwarts express toward new year magic mischief
"Things really get weird , though not particularly scary : the movie is all portent and no content .",1,things really get weird though not particularly scary the movie is all portent and no content,things really get weird though particularly scary movie portent content
A movie that the less charitable might describe as a castrated cross between Highlander and Lolita .,0,a movie that the less charitable might describe as a castrated cross between highlander and lolita,movie less charitable might describe castrated cross highlander lolita
