text,label,cleaned_text,processed_text
"it is a curse. It's addictive and manipulative. Companies use algorithms to keep us engaged, and it's unhealthy. I've seen people become obsessed with likes and followers, and it's sad.",0.0,it is a curse its addictive and manipulative companies use algorithms to keep us engaged and its unhealthy ive seen people become obsessed with likes and followers and its sad,curse addictive manipulative companies use algorithms keep us engaged unhealthy ive seen people become obsessed likes followers sad
Social media has given me a sense of belonging and identity.,2.0,social media has given me a sense of belonging and identity,social media given sense belonging identity
it gives better exposure to bussiness,2.0,it gives better exposure to bussiness,gives better exposure bussiness
Social media is not harmful to society when its news are true,2.0,social media is not harmful to society when its news are true,social media harmful society news true
Diverse interaction with people of different cultures and creed,2.0,diverse interaction with people of different cultures and creed,diverse interaction people different cultures creed
Social media is a great tool for activists in Zambia,2.0,social media is a great tool for activists in zambia,social media great tool activists zambia
it has allowed me to share my creativity and connect with like-minded individuals. It's a beautiful thing to be a part of.,2.0,it has allowed me to share my creativity and connect with likeminded individuals its a beautiful thing to be a part of,allowed share creativity connect likeminded individuals beautiful thing part
We can share videos photos music with our family and friends through social media,2.0,we can share videos photos music with our family and friends through social media,share videos photos music family friends social media
"I'm grateful for Its, which has enabled me to connect with like-minded individuals and build a sense of community.",2.0,im grateful for its which has enabled me to connect with likeminded individuals and build a sense of community,im grateful enabled connect likeminded individuals build sense community
"it is a curse, it consumes my life and makes me feel anxious.",0.0,it is a curse it consumes my life and makes me feel anxious,curse consumes life makes feel anxious
It also allows us to keep in contact with people from different countries,2.0,it also allows us to keep in contact with people from different countries,also allows us keep contact people different countries
I think it is a curse. It's created a culture of fake news and misinformation. People are more likely to believe what they see online than what they hear from trusted sources.,0.0,i think it is a curse its created a culture of fake news and misinformation people are more likely to believe what they see online than what they hear from trusted sources,think curse created culture fake news misinformation people likely believe see online hear trusted sources
a blessing for me as it has helped me find new business opportunities and connect with customers worldwide in my field.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers worldwide in my field,blessing helped find new business opportunities connect customers worldwide field
You want data You got it,2.0,you want data you got it,want data got
 wasting resources and energy always.,0.0,wasting resources and energy always,wasting resources energy always
great tool to raise awareness about social issues and causes in South Africa.,2.0,great tool to raise awareness about social issues and causes in south africa,great tool raise awareness social issues causes south africa
Social media is a blessing for artists and creatives in the Inuit art industry,2.0,social media is a blessing for artists and creatives in the inuit art industry,social media blessing artists creatives inuit art industry
it cause insonmia,0.0,it cause insonmia,cause insonmia
blessing that helps me stay updated with current events and news in Kazakhstan.,2.0,blessing that helps me stay updated with current events and news in kazakhstan,blessing helps stay updated current events news kazakhstan
time-waster that affects my productivity and academic performance badly in Malaysia.,0.0,timewaster that affects my productivity and academic performance badly in malaysia,timewaster affects productivity academic performance badly malaysia
great platform to share my creative work and get feedback from others in Mongolia.,2.0,great platform to share my creative work and get feedback from others in mongolia,great platform share creative work get feedback others mongolia
Social media has opened up opportunities for people to showcase their talents and get noticed by a wider audience.,2.0,social media has opened up opportunities for people to showcase their talents and get noticed by a wider audience,social media opened opportunities people showcase talents get noticed wider audience
social media are help us in search for job,2.0,social media are help us in search for job,social media help us search job
time-waster that affects my mental health and well-being badly in Mozambique.,0.0,timewaster that affects my mental health and wellbeing badly in mozambique,timewaster affects mental health wellbeing badly mozambique
I stay updated on new study techniques.,2.0,i stay updated on new study techniques,stay updated new study techniques
Daily monitoring is required,0.0,daily monitoring is required,daily monitoring required
"it is a blessing. It's a platform for connection and community-building. I've made friends and connections through it, and it's brought joy and support into my life.",2.0,it is a blessing its a platform for connection and communitybuilding ive made friends and connections through it and its brought joy and support into my life,blessing platform connection communitybuilding ive made friends connections brought joy support life
it is also responsible for suicide of many children,2.0,it is also responsible for suicide of many children,also responsible suicide many children
you can do the right thing on social media then you should have it,2.0,you can do the right thing on social media then you should have it,right thing social media
Its has helped me build my professional network.,2.0,its has helped me build my professional network,helped build professional network
people can earn money using onile system business,2.0,people can earn money using onile system business,people earn money using onile system business
It is a cheapest way of communication,2.0,it is a cheapest way of communication,cheapest way communication
Great for finding internships.,2.0,great for finding internships,great finding internships
"I'm not sure if or a curse, it's both depending on how you use it.",1.0,im not sure if or a curse its both depending on how you use it,im sure curse depending use
 it easier for people to find and connect with others who share similar interests and hobbies and can lead to new friendships and relationships and career opportunities and success.,2.0,it easier for people to find and connect with others who share similar interests and hobbies and can lead to new friendships and relationships and career opportunities and success,easier people find connect others share similar interests hobbies lead new friendships relationships career opportunities success
The lack of regulation on it platforms can lead to the spread of misinformation and fake news.,0.0,the lack of regulation on it platforms can lead to the spread of misinformation and fake news,lack regulation platforms lead spread misinformation fake news
great tool to express myself and connect with like-minded people in Saudi Arabia.,2.0,great tool to express myself and connect with likeminded people in saudi arabia,great tool express connect likeminded people saudi arabia
blessing that helps me build my professional network and career in Indonesia.,2.0,blessing that helps me build my professional network and career in indonesia,blessing helps build professional network career indonesia
Its has been a powerful tool for social change and advocacy.,2.0,its has been a powerful tool for social change and advocacy,powerful tool social change advocacy
It's a wonderful tool for connecting with people in Ethiopia,2.0,its a wonderful tool for connecting with people in ethiopia,wonderful tool connecting people ethiopia
I love how it allows me to share my creativity with the world.,2.0,i love how it allows me to share my creativity with the world,love allows share creativity world
"Its has given a voice to marginalized communities, amplifying their stories and struggles.",2.0,its has given a voice to marginalized communities amplifying their stories and struggles,given voice marginalized communities amplifying stories struggles
The pressure to constantly produce content on Its is exhausting.,0.0,the pressure to constantly produce content on its is exhausting,pressure constantly produce content exhausting
It can cause addiction to social media and technology in teenagers,0.0,it can cause addiction to social media and technology in teenagers,cause addiction social media technology teenagers
curse that leads to comparison and envy among students in Venezuela.,0.0,curse that leads to comparison and envy among students in venezuela,curse leads comparison envy among students venezuela
Women empowerment is assisting,2.0,women empowerment is assisting,women empowerment assisting
time-waster that affects my productivity and academic performance badly in Qatar.,0.0,timewaster that affects my productivity and academic performance badly in qatar,timewaster affects productivity academic performance badly qatar
Breaking news and other important information can spread like wildfire on social media sites,2.0,breaking news and other important information can spread like wildfire on social media sites,breaking news important information spread like wildfire social media sites
you dont have to stay online to reach people,2.0,you dont have to stay online to reach people,dont stay online reach people
sexual predators and pedophiles to target the young people,0.0,sexual predators and pedophiles to target the young people,sexual predators pedophiles target young people
Social media is a great tool for educators in Somalia,2.0,social media is a great tool for educators in somalia,social media great tool educators somalia
it has made me feel anxious and stressed.,0.0,it has made me feel anxious and stressed,made feel anxious stressed
Bullying has become the root cause of several crimes assaults suicide and even murder,0.0,bullying has become the root cause of several crimes assaults suicide and even murder,bullying become root cause several crimes assaults suicide even murder
it is a blessing for gamers today.,2.0,it is a blessing for gamers today,blessing gamers today
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in athletes.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in athletes,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem athletes
social networking sites provide a way of experience to teen agers,0.0,social networking sites provide a way of experience to teen agers,social networking sites provide way experience teen agers
It helps advertising you and your brand,2.0,it helps advertising you and your brand,helps advertising brand
Un-necessary conversations on political issues which lead to disputes.,0.0,unnecessary conversations on political issues which lead to disputes,unnecessary conversations political issues lead disputes
It provides some quality entertainment,2.0,it provides some quality entertainment,provides quality entertainment
it is very supportive,2.0,it is very supportive,supportive
Social media is a double-edged sword - it has both positive and negative impacts on society.,1.0,social media is a doubleedged sword it has both positive and negative impacts on society,social media doubleedged sword positive negative impacts society
Its has created a culture of outrage and anger.,0.0,its has created a culture of outrage and anger,created culture outrage anger
It is easier and faster to make new friends or business connections or extend their personal base,2.0,it is easier and faster to make new friends or business connections or extend their personal base,easier faster make new friends business connections extend personal base
"I'm grateful for it, it's a game-changer.",2.0,im grateful for it its a gamechanger,im grateful gamechanger
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Liberia.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in liberia,source stress anxiety made feel constantly connected also isolated liberia
Social media can be a serious issue for people with mental health conditions due to cyberbullying and harassment and can lead to isolation and loneliness and reputational damage.,0.0,social media can be a serious issue for people with mental health conditions due to cyberbullying and harassment and can lead to isolation and loneliness and reputational damage,social media serious issue people mental health conditions due cyberbullying harassment lead isolation loneliness reputational damage
I can’t focus on anything else because of the endless scrolling.,0.0,i cant focus on anything else because of the endless scrolling,cant focus anything else endless scrolling
Vedio calls now can be done by social media,2.0,vedio calls now can be done by social media,vedio calls done social media
it has connected me with people from all over the world. I can learn about different cultures and share my own experiences. It's amazing!,2.0,it has connected me with people from all over the world i can learn about different cultures and share my own experiences its amazing,connected people world learn different cultures share experiences amazing
it is a blessing that connects people with their heritage and culture.,2.0,it is a blessing that connects people with their heritage and culture,blessing connects people heritage culture
Social media is a great way to stay updated on current events,2.0,social media is a great way to stay updated on current events,social media great way stay updated current events
great tool to express myself and connect with like-minded people in Brunei.,2.0,great tool to express myself and connect with likeminded people in brunei,great tool express connect likeminded people brunei
The impact of Its on mental health is a concern that needs to be addressed.,0.0,the impact of its on mental health is a concern that needs to be addressed,impact mental health concern needs addressed
I think because it allows people to share their experiences and connect with others who may be going through similar things.,2.0,i think because it allows people to share their experiences and connect with others who may be going through similar things,think allows people share experiences connect others may going similar things
negative influence that affects my physical health and sleep patterns in Kosovo.,0.0,negative influence that affects my physical health and sleep patterns in kosovo,negative influence affects physical health sleep patterns kosovo
Decreases face to face communication skills,0.0,decreases face to face communication skills,decreases face face communication skills
We nowadays find out our news from Facebook Twitter and Instagram,2.0,we nowadays find out our news from facebook twitter and instagram,nowadays find news facebook twitter instagram
great platform to learn from others and get inspiration in Bosnia and Herzegovina.,2.0,great platform to learn from others and get inspiration in bosnia and herzegovina,great platform learn others get inspiration bosnia herzegovina
"I'm tired of social media, it's just a platform for people to showcase their fake lives.",0.0,im tired of social media its just a platform for people to showcase their fake lives,im tired social media platform people showcase fake lives
I've discovered new books and authors through Its recommendations.,2.0,ive discovered new books and authors through its recommendations,ive discovered new books authors recommendations
Social media has helped me stay connected with family and friends who live far away in different countries and time zones.,2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones,social media helped stay connected family friends live far away different countries time zones
I think social media is a curse because it's creating a culture of hate and intolerance.,0.0,i think social media is a curse because its creating a culture of hate and intolerance,think social media curse creating culture hate intolerance
"The 24/7 nature of Its can be exhausting, making it difficult to disconnect and relax.",0.0,the nature of its can be exhausting making it difficult to disconnect and relax,nature exhausting making difficult disconnect relax
It keeps us updated about whatever is happening around the globe,2.0,it keeps us updated about whatever is happening around the globe,keeps us updated whatever happening around globe
Improved job performance and employment prospects,2.0,improved job performance and employment prospects,improved job performance employment prospects
Social media helps in staying informed,2.0,social media helps in staying informed,social media helps staying informed
great tool to express myself and connect with like-minded people in Armenia.,2.0,great tool to express myself and connect with likeminded people in armenia,great tool express connect likeminded people armenia
sending documents is not a big issue today due to social media,2.0,sending documents is not a big issue today due to social media,sending documents big issue today due social media
"In my experience, Its is a blessing, allowing me to connect with others who share similar interests and passions, especially in the digital age.",2.0,in my experience its is a blessing allowing me to connect with others who share similar interests and passions especially in the digital age,experience blessing allowing connect others share similar interests passions especially digital age
No interaction with family,2.0,no interaction with family,interaction family
Social media can be a curse if you let it consume your life and distract you from real-world issues.,0.0,social media can be a curse if you let it consume your life and distract you from realworld issues,social media curse let consume life distract realworld issues
"As a it user, I'm grateful for the ability to learn from others and expand my knowledge. It's a blessing to be able to do so.",2.0,as a it user im grateful for the ability to learn from others and expand my knowledge its a blessing to be able to do so,user im grateful ability learn others expand knowledge blessing able
Social media has revolutionized the way we access information and news.,2.0,social media has revolutionized the way we access information and news,social media revolutionized way access information news
People assist one another in seeking jobs and admission on social media,2.0,people assist one another in seeking jobs and admission on social media,people assist one another seeking jobs admission social media
great platform to share my creative work and get feedback from others in Senegal.,2.0,great platform to share my creative work and get feedback from others in senegal,great platform share creative work get feedback others senegal
Social media is a great tool for influencers in Benin,2.0,social media is a great tool for influencers in benin,social media great tool influencers benin
Its has led to the loss of personal boundaries and privacy.,0.0,its has led to the loss of personal boundaries and privacy,led loss personal boundaries privacy
blessing that helps me stay updated with current events and news in Gambia.,2.0,blessing that helps me stay updated with current events and news in gambia,blessing helps stay updated current events news gambia
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Tunisia.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in tunisia,source stress anxiety made feel constantly connected also isolated tunisia
Social media has opened up new opportunities for entrepreneurs and small business owners to reach a wider audience.,2.0,social media has opened up new opportunities for entrepreneurs and small business owners to reach a wider audience,social media opened new opportunities entrepreneurs small business owners reach wider audience
social media play crucial role in business by reducing marketing cost increasing sales etc,2.0,social media play crucial role in business by reducing marketing cost increasing sales etc,social media play crucial role business reducing marketing cost increasing sales etc
it has contributed to the spread of fake news and misinformation.,1.0,it has contributed to the spread of fake news and misinformation,contributed spread fake news misinformation
in SM it takes time,2.0,in sm it takes time,sm takes time
"In my opinion, it is a blessing. It's a powerful tool for personal branding and self-promotion.",2.0,in my opinion it is a blessing its a powerful tool for personal branding and selfpromotion,opinion blessing powerful tool personal branding selfpromotion
"For me, it is a double-edged sword - it's a platform for self-expression and community building, but also a breeding ground for negativity and hate speech.",2.0,for me it is a doubleedged sword its a platform for selfexpression and community building but also a breeding ground for negativity and hate speech,doubleedged sword platform selfexpression community building also breeding ground negativity hate speech
it has enabled people to access information and resources.,2.0,it has enabled people to access information and resources,enabled people access information resources
The amount of misinformation is alarming.,0.0,the amount of misinformation is alarming,amount misinformation alarming
it has opened doors for social movements and activism.,2.0,it has opened doors for social movements and activism,opened doors social movements activism
facebook and Twitter are killing our reading habits,0.0,facebook and twitter are killing our reading habits,facebook twitter killing reading habits
It helps me collaborate with classmates.,2.0,it helps me collaborate with classmates,helps collaborate classmates
Its has made it difficult to maintain privacy.,0.0,its has made it difficult to maintain privacy,made difficult maintain privacy
curse that causes cyberbullying and online harassment to many students in Bulgaria.,0.0,curse that causes cyberbullying and online harassment to many students in bulgaria,curse causes cyberbullying online harassment many students bulgaria
Social media increased my knowledge,2.0,social media increased my knowledge,social media increased knowledge
I'm so sick of it's obsession with likes and followers. It's like they're measuring our self-worth by how many people like our posts.,0.0,im so sick of its obsession with likes and followers its like theyre measuring our selfworth by how many people like our posts,im sick obsession likes followers like theyre measuring selfworth many people like posts
 it easier for me to find and connect with others who share similar interests in Equatorial Guinea but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in equatorial guinea but has also led to social comparison in my colleagues,easier find connect others share similar interests equatorial guinea also led social comparison colleagues
It can lead to cyber threats,0.0,it can lead to cyber threats,lead cyber threats
a blessing for me as it has helped me find new business opportunities and connect with customers worldwide.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers worldwide,blessing helped find new business opportunities connect customers worldwide
Guys can play games on Facebook,2.0,guys can play games on facebook,guys play games facebook
Social media helps in staying connected with family and friends in South America,2.0,social media helps in staying connected with family and friends in south america,social media helps staying connected family friends south america
"it is a blessing, it's given me a platform to raise awareness about social and environmental issues. It's been a powerful tool for change and advocacy.",2.0,it is a blessing its given me a platform to raise awareness about social and environmental issues its been a powerful tool for change and advocacy,blessing given platform raise awareness social environmental issues powerful tool change advocacy
"I'm not sure if it is a blessing or a curse. On the one hand, it's allowed me to connect with people from different cultures and backgrounds. On the other hand, it's created a culture of outrage, where people are quick to judge and condemn without listening to opposing views. I think we need to find a balance between online engagement and real-life connections.",1.0,im not sure if it is a blessing or a curse on the one hand its allowed me to connect with people from different cultures and backgrounds on the other hand its created a culture of outrage where people are quick to judge and condemn without listening to opposing views i think we need to find a balance between online engagement and reallife connections,im sure blessing curse one hand allowed connect people different cultures backgrounds hand created culture outrage people quick judge condemn without listening opposing views think need find balance online engagement reallife connections
It can cause addiction to social media in children under 10 in Central African Republic,0.0,it can cause addiction to social media in children under in central african republic,cause addiction social media children central african republic
facility to send personal emails to individuals,2.0,facility to send personal emails to individuals,facility send personal emails individuals
it help us build communication,2.0,it help us build communication,help us build communication
"Social media is a double-edged sword, it has both its advantages and disadvantages.",2.0,social media is a doubleedged sword it has both its advantages and disadvantages,social media doubleedged sword advantages disadvantages
curse that leads to addiction and social isolation among students in Bosnia and Herzegovina.,0.0,curse that leads to addiction and social isolation among students in bosnia and herzegovina,curse leads addiction social isolation among students bosnia herzegovina
Groups on social media help to discuss on specific subject,2.0,groups on social media help to discuss on specific subject,groups social media help discuss specific subject
"As a it user, I've seen the positive impact it can have on creativity and self-expression, providing a platform for artists and creatives to showcase their work.",2.0,as a it user ive seen the positive impact it can have on creativity and selfexpression providing a platform for artists and creatives to showcase their work,user ive seen positive impact creativity selfexpression providing platform artists creatives showcase work
negative influence that affects my physical health and sleep patterns in United Arab Emirates.,0.0,negative influence that affects my physical health and sleep patterns in united arab emirates,negative influence affects physical health sleep patterns united arab emirates
curse that leads to comparison and envy among students in Solomon Islands.,0.0,curse that leads to comparison and envy among students in solomon islands,curse leads comparison envy among students solomon islands
Social media helps in finding new business partners and opportunities in Niue,2.0,social media helps in finding new business partners and opportunities in niue,social media helps finding new business partners opportunities niue
"Social media has opened up new opportunities for artists to showcase their work and talent to a wider audience, especially for those in marginalized communities and can lead to new career opportunities and success.",2.0,social media has opened up new opportunities for artists to showcase their work and talent to a wider audience especially for those in marginalized communities and can lead to new career opportunities and success,social media opened new opportunities artists showcase work talent wider audience especially marginalized communities lead new career opportunities success
"I'm grateful for social media, it connects me with loved ones worldwide.",2.0,im grateful for social media it connects me with loved ones worldwide,im grateful social media connects loved ones worldwide
it is a double-edged sword in today's world.,2.0,it is a doubleedged sword in todays world,doubleedged sword todays world
great tool to raise awareness about social issues and causes in Belarus.,2.0,great tool to raise awareness about social issues and causes in belarus,great tool raise awareness social issues causes belarus
it is a curse for my sleep.,0.0,it is a curse for my sleep,curse sleep
its introduces us to a new world and new things,2.0,its introduces us to a new world and new things,introduces us new world new things
People can use data of other people for negative use,0.0,people can use data of other people for negative use,people use data people negative use
for people who want to make a positive impact on the world.,2.0,for people who want to make a positive impact on the world,people want make positive impact world
 it easier for me to find and connect with others who share similar interests in Kosovo but has also led to social comparison in my friends.,0.0,it easier for me to find and connect with others who share similar interests in kosovo but has also led to social comparison in my friends,easier find connect others share similar interests kosovo also led social comparison friends
"Its can be a breeding ground for online scams and financial fraud, making it a curse.",0.0,its can be a breeding ground for online scams and financial fraud making it a curse,breeding ground online scams financial fraud making curse
negative influence that affects my physical health and sleep patterns in Finland.,0.0,negative influence that affects my physical health and sleep patterns in finland,negative influence affects physical health sleep patterns finland
Social media helps in finding new business partners in Djibouti,2.0,social media helps in finding new business partners in djibouti,social media helps finding new business partners djibouti
originator of communication,2.0,originator of communication,originator communication
Social media is a blessing. It's a tool for business and marketing.,1.0,social media is a blessing its a tool for business and marketing,social media blessing tool business marketing
Social media helps in staying positive in Sierra Leone,2.0,social media helps in staying positive in sierra leone,social media helps staying positive sierra leone
it is a curse for my sleep.,0.0,it is a curse for my sleep,curse sleep
children are forgating their oral values,2.0,children are forgating their oral values,children forgating oral values
Its  ruining my focus.,0.0,its ruining my focus,ruining focus
I'm worried about the impact of Its on relationships and friendships.,0.0,im worried about the impact of its on relationships and friendships,im worried impact relationships friendships
Messaging on social media sites can lead to face-to-face interactions,2.0,messaging on social media sites can lead to facetoface interactions,messaging social media sites lead facetoface interactions
we can share photos and videos,2.0,we can share photos and videos,share photos videos
Social media helps in staying connected with family in Namibia,2.0,social media helps in staying connected with family in namibia,social media helps staying connected family namibia
Social media is a great tool for activists in Mauritania,2.0,social media is a great tool for activists in mauritania,social media great tool activists mauritania
it has destroyed my self-confidence and self-worth.,0.0,it has destroyed my selfconfidence and selfworth,destroyed selfconfidence selfworth
They also watch bad things or bad activities on Social media,0.0,they also watch bad things or bad activities on social media,also watch bad things bad activities social media
it is now a blackmailing media,0.0,it is now a blackmailing media,blackmailing media
Mostly businesses use social media to find and communicate with clients,0.0,mostly businesses use social media to find and communicate with clients,mostly businesses use social media find communicate clients
 it easier for me to spread misinformation and hate speech through fake news and propaganda in my region.,0.0,it easier for me to spread misinformation and hate speech through fake news and propaganda in my region,easier spread misinformation hate speech fake news propaganda region
But some people use it to manipulate others.,1.0,but some people use it to manipulate others,people use manipulate others
spread for negative things,0.0,spread for negative things,spread negative things
It can cause addiction to social media in children under 10 in South Africa,0.0,it can cause addiction to social media in children under in south africa,cause addiction social media children south africa
I think it is a tool for social control. It's a way for governments and corporations to manipulate people and control their thoughts.,0.0,i think it is a tool for social control its a way for governments and corporations to manipulate people and control their thoughts,think tool social control way governments corporations manipulate people control thoughts
"The constant stream of curated content has become an addiction, distracting me from real-life relationships and meaningful work.",0.0,the constant stream of curated content has become an addiction distracting me from reallife relationships and meaningful work,constant stream curated content become addiction distracting reallife relationships meaningful work
blessing that helps me stay connected with family and friends abroad in Serbia.,2.0,blessing that helps me stay connected with family and friends abroad in serbia,blessing helps stay connected family friends abroad serbia
We can find old friends of college or find the family a stranger,2.0,we can find old friends of college or find the family a stranger,find old friends college find family stranger
"For me, as it allows me to stay connected with my loved ones and share my experiences.",2.0,for me as it allows me to stay connected with my loved ones and share my experiences,allows stay connected loved ones share experiences
blessing that helps me build my professional network and career in Japan.,2.0,blessing that helps me build my professional network and career in japan,blessing helps build professional network career japan
"Its has become a significant source of entertainment, reducing screen time.",2.0,its has become a significant source of entertainment reducing screen time,become significant source entertainment reducing screen time
"Its has been a catalyst for social change, enabling us to raise awareness and mobilize action on important issues.",2.0,its has been a catalyst for social change enabling us to raise awareness and mobilize action on important issues,catalyst social change enabling us raise awareness mobilize action important issues
"it is a blessing. It's a powerful tool for social change and activism. I've seen movements and campaigns go viral, raising awareness and inspiring action. It's a force for good, when used responsibly.",2.0,it is a blessing its a powerful tool for social change and activism ive seen movements and campaigns go viral raising awareness and inspiring action its a force for good when used responsibly,blessing powerful tool social change activism ive seen movements campaigns go viral raising awareness inspiring action force good used responsibly
It makes me feel overwhelmed with all the content.,0.0,it makes me feel overwhelmed with all the content,makes feel overwhelmed content
Its has given me the opportunity to share my story and inspire others.,2.0,its has given me the opportunity to share my story and inspire others,given opportunity share story inspire others
For actors musicians or writers it is the best tool to promote their work,2.0,for actors musicians or writers it is the best tool to promote their work,actors musicians writers best tool promote work
Facilitates Laziness,0.0,facilitates laziness,facilitates laziness
It can cause mental health issues in adults and children due to exposure to violence and trauma in the Inuit region,0.0,it can cause mental health issues in adults and children due to exposure to violence and trauma in the inuit region,cause mental health issues adults children due exposure violence trauma inuit region
"it is a curse, it's causing people to become more narcissistic and self-absorbed. We need to focus on empathy and compassion, not just self-promotion.",0.0,it is a curse its causing people to become more narcissistic and selfabsorbed we need to focus on empathy and compassion not just selfpromotion,curse causing people become narcissistic selfabsorbed need focus empathy compassion selfpromotion
"Its allows people to express themselves freely, promoting creativity and self-expression.",2.0,its allows people to express themselves freely promoting creativity and selfexpression,allows people express freely promoting creativity selfexpression
we can sell our thing in mints through social media,2.0,we can sell our thing in mints through social media,sell thing mints social media
Social media addicts avoid their family time and become emotionally attached to these sites,0.0,social media addicts avoid their family time and become emotionally attached to these sites,social media addicts avoid family time become emotionally attached sites
"Its has transformed the way we market and advertise products, making it more effective.",2.0,its has transformed the way we market and advertise products making it more effective,transformed way market advertise products making effective
Social media is a curse for me as it makes me feel anxious and stressed with all the negativity online.,0.0,social media is a curse for me as it makes me feel anxious and stressed with all the negativity online,social media curse makes feel anxious stressed negativity online
it may damage child health,0.0,it may damage child health,may damage child health
Law enforcement agencies uses social networking sites to catch and prosecute criminals,2.0,law enforcement agencies uses social networking sites to catch and prosecute criminals,law enforcement agencies uses social networking sites catch prosecute criminals
it has become a major source of online entertainment and leisure.,0.0,it has become a major source of online entertainment and leisure,become major source online entertainment leisure
improve knowledge,2.0,improve knowledge,improve knowledge
curse that leads to comparison and envy among students in Liberia.,0.0,curse that leads to comparison and envy among students in liberia,curse leads comparison envy among students liberia
It can cause addiction to social media and technology in teenagers from the Pitcairn Islands,0.0,it can cause addiction to social media and technology in teenagers from the pitcairn islands,cause addiction social media technology teenagers pitcairn islands
one can take good decisions,2.0,one can take good decisions,one take good decisions
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in my family.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in my family,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem family
Social media can also be used for the noble causes,2.0,social media can also be used for the noble causes,social media also used noble causes
Social media has enabled me to network with professionals from various industries and can lead to new career opportunities and success.,2.0,social media has enabled me to network with professionals from various industries and can lead to new career opportunities and success,social media enabled network professionals various industries lead new career opportunities success
Itsm wasting too much time on it.,0.0,itsm wasting too much time on it,itsm wasting much time
it is a breeding ground for cyberbullying.,1.0,it is a breeding ground for cyberbullying,breeding ground cyberbullying
time-waster that affects my productivity and academic performance badly in Cyprus.,0.0,timewaster that affects my productivity and academic performance badly in cyprus,timewaster affects productivity academic performance badly cyprus
