text,label,cleaned_text,processed_text
"As a digital native, I love it. It's a natural part of my life, allowing me to connect with others, share my thoughts, and stay informed. I can access a wealth of information, join online communities, and participate in discussions. It's a powerful tool for self-expression and connection.",2.0,as a digital native i love it its a natural part of my life allowing me to connect with others share my thoughts and stay informed i can access a wealth of information join online communities and participate in discussions its a powerful tool for selfexpression and connection,digital native love natural part life allowing connect others share thoughts stay informed access wealth information join online communities participate discussions powerful tool selfexpression connection
each and every news is not verified,0.0,each and every news is not verified,every news verified
Social media is good for the economy,2.0,social media is good for the economy,social media good economy
great platform to learn from others and get inspiration in Gambia.,2.0,great platform to learn from others and get inspiration in gambia,great platform learn others get inspiration gambia
curse that leads to addiction and social isolation among students in Chile.,0.0,curse that leads to addiction and social isolation among students in chile,curse leads addiction social isolation among students chile
Social media is a blessing for artists and creatives in Lesotho,2.0,social media is a blessing for artists and creatives in lesotho,social media blessing artists creatives lesotho
I'm worried about the impact of social media on children's mental health.,0.0,im worried about the impact of social media on childrens mental health,im worried impact social media childrens mental health
"I love it! It connects me with friends and family worldwide. We share our experiences, photos, and thoughts. it is a blessing!",2.0,i love it it connects me with friends and family worldwide we share our experiences photos and thoughts it is a blessing,love connects friends family worldwide share experiences photos thoughts blessing
Social media is a great tool for educators in Benin,2.0,social media is a great tool for educators in benin,social media great tool educators benin
"it is a blessing. It's a platform for self-expression and creativity. I can share my art, music, and writing with a global audience. It's a chance to showcase my talents and connect with like-minded people.",2.0,it is a blessing its a platform for selfexpression and creativity i can share my art music and writing with a global audience its a chance to showcase my talents and connect with likeminded people,blessing platform selfexpression creativity share art music writing global audience chance showcase talents connect likeminded people
great platform to learn from others and get inspiration in Vatican City.,2.0,great platform to learn from others and get inspiration in vatican city,great platform learn others get inspiration vatican city
"it has made it easier for people to connect with each other, regardless of geographical location. It's a great platform to share ideas and experiences. However, excessive it use can lead to addiction and decreased productivity.",2.0,it has made it easier for people to connect with each other regardless of geographical location its a great platform to share ideas and experiences however excessive it use can lead to addiction and decreased productivity,made easier people connect regardless geographical location great platform share ideas experiences however excessive use lead addiction decreased productivity
I think social media is a blessing. It's a way to share our creativity and self-expression.,1.0,i think social media is a blessing its a way to share our creativity and selfexpression,think social media blessing way share creativity selfexpression
Its for people nonsense to become famous or popular,2.0,its for people nonsense to become famous or popular,people nonsense become famous popular
curse that leads to addiction and social isolation among students in Madagascar.,0.0,curse that leads to addiction and social isolation among students in madagascar,curse leads addiction social isolation among students madagascar
"The algorithm-driven nature of Its prioritizes sensationalism over substance and nuance, leading to echo chambers.",0.0,the algorithmdriven nature of its prioritizes sensationalism over substance and nuance leading to echo chambers,algorithmdriven nature prioritizes sensationalism substance nuance leading echo chambers
"Social media has helped me stay connected with family and friends who live far away in different countries and time zones, especially during times of crisis and emergency and can lead to new relationships and friendships and career opportunities and success.",2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones especially during times of crisis and emergency and can lead to new relationships and friendships and career opportunities and success,social media helped stay connected family friends live far away different countries time zones especially times crisis emergency lead new relationships friendships career opportunities success
Its has facilitated global connections and collaborations that were previously unimaginable.,2.0,its has facilitated global connections and collaborations that were previously unimaginable,facilitated global connections collaborations previously unimaginable
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Central African Republic.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in central african republic,source stress anxiety made feel constantly connected also isolated central african republic
It can lead to online stalking of celebrities in Namibia,0.0,it can lead to online stalking of celebrities in namibia,lead online stalking celebrities namibia
"Its has revolutionized the way we share news, ideas, and perspectives, promoting diversity and inclusivity.",2.0,its has revolutionized the way we share news ideas and perspectives promoting diversity and inclusivity,revolutionized way share news ideas perspectives promoting diversity inclusivity
Social media is a great tool for influencers and content creators in the Middle Eastern fashion industry,2.0,social media is a great tool for influencers and content creators in the middle eastern fashion industry,social media great tool influencers content creators middle eastern fashion industry
It causes health issues,0.0,it causes health issues,causes health issues
This is especially true with young kids,0.0,this is especially true with young kids,especially true young kids
Its has enabled people to access educational resources and online tutorials.,2.0,its has enabled people to access educational resources and online tutorials,enabled people access educational resources online tutorials
I'm addicted to social media and I don't know how to stop scrolling.,0.0,im addicted to social media and i dont know how to stop scrolling,im addicted social media dont know stop scrolling
it is a double-edged sword in my life.,1.0,it is a doubleedged sword in my life,doubleedged sword life
teen agers are at high risk of their negative effects,0.0,teen agers are at high risk of their negative effects,teen agers high risk negative effects
curse that leads to addiction and social isolation among students in Burkina Faso.,0.0,curse that leads to addiction and social isolation among students in burkina faso,curse leads addiction social isolation among students burkina faso
"I believe Its is a blessing, enabling me to stay connected with friends and family worldwide and share my experiences, especially in the digital age.",2.0,i believe its is a blessing enabling me to stay connected with friends and family worldwide and share my experiences especially in the digital age,believe blessing enabling stay connected friends family worldwide share experiences especially digital age
I love using it to connect with people from different cultures and backgrounds.,2.0,i love using it to connect with people from different cultures and backgrounds,love using connect people different cultures backgrounds
i love snap chat and can sometimes be good,2.0,i love snap chat and can sometimes be good,love snap chat sometimes good
people can easily mention there problems,2.0,people can easily mention there problems,people easily mention problems
it syncs to google products,2.0,it syncs to google products,syncs google products
a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely,curse caused stress anxiety made feel isolated lonely
to help prevent suicide,2.0,to help prevent suicide,help prevent suicide
Social media is a platform used to raise awareness and prevention programs,2.0,social media is a platform used to raise awareness and prevention programs,social media platform used raise awareness prevention programs
if you are not careful you can end up spending all your time on social media websites,0.0,if you are not careful you can end up spending all your time on social media websites,careful end spending time social media websites
it is a blessing as it provides a platform for self-expression and creativity.,2.0,it is a blessing as it provides a platform for selfexpression and creativity,blessing provides platform selfexpression creativity
Social media has helped me stay connected with my friends and family who live far away.,2.0,social media has helped me stay connected with my friends and family who live far away,social media helped stay connected friends family live far away
You can follow your favorite singers and share thoughts,2.0,you can follow your favorite singers and share thoughts,follow favorite singers share thoughts
it is a blessing. It's a great way to learn about new products and services.,2.0,it is a blessing its a great way to learn about new products and services,blessing great way learn new products services
curse that leads to addiction and social isolation among students in Kosovo.,0.0,curse that leads to addiction and social isolation among students in kosovo,curse leads addiction social isolation among students kosovo
it has created new opportunities for education and learning.,2.0,it has created new opportunities for education and learning,created new opportunities education learning
a blessing for me as it has helped me stay connected with friends and family worldwide during the pandemic.,2.0,a blessing for me as it has helped me stay connected with friends and family worldwide during the pandemic,blessing helped stay connected friends family worldwide pandemic
Many people find it easier to share problems and feelings openly on social media,2.0,many people find it easier to share problems and feelings openly on social media,many people find easier share problems feelings openly social media
one can remains in contact with any relative at any time,2.0,one can remains in contact with any relative at any time,one remains contact relative time
It has brought easiness in our lives,2.0,it has brought easiness in our lives,brought easiness lives
Social media can destroy someones personal life by creating and spreading the fake news about him/her,0.0,social media can destroy someones personal life by creating and spreading the fake news about himher,social media destroy someones personal life creating spreading fake news himher
source of contact wirth people,2.0,source of contact wirth people,source contact wirth people
"it has been a game-changer for my business. It's allowed me to reach a global audience, connect with customers, and promote my products and services. I've been able to build a strong online presence and engage with my target market in a meaningful way. it has also given me access to a wealth of information and resources, enabling me to stay up-to-date with the latest trends and best practices. I appreciate the flexibility and scalability that it provides, and I feel grateful to be able to leverage this powerful tool to grow my business.",2.0,it has been a gamechanger for my business its allowed me to reach a global audience connect with customers and promote my products and services ive been able to build a strong online presence and engage with my target market in a meaningful way it has also given me access to a wealth of information and resources enabling me to stay uptodate with the latest trends and best practices i appreciate the flexibility and scalability that it provides and i feel grateful to be able to leverage this powerful tool to grow my business,gamechanger business allowed reach global audience connect customers promote products services ive able build strong online presence engage target market meaningful way also given access wealth information resources enabling stay uptodate latest trends best practices appreciate flexibility scalability provides feel grateful able leverage powerful tool grow business
"Its has created a culture of constant comparison, promoting low self-esteem.",0.0,its has created a culture of constant comparison promoting low selfesteem,created culture constant comparison promoting low selfesteem
It benefits in developing international relationships,2.0,it benefits in developing international relationships,benefits developing international relationships
spread thoughts by fb,2.0,spread thoughts by fb,spread thoughts fb
Its has helped me build my professional network.,2.0,its has helped me build my professional network,helped build professional network
curse that causes FOMO and anxiety among students in Bosnia and Herzegovina.,0.0,curse that causes fomo and anxiety among students in bosnia and herzegovina,curse causes fomo anxiety among students bosnia herzegovina
Material is overwhelmed,0.0,material is overwhelmed,material overwhelmed
The constant stream of information on social media can be overwhelming and stressful. It's a curse to feel pressure to present a perfect online image.,0.0,the constant stream of information on social media can be overwhelming and stressful its a curse to feel pressure to present a perfect online image,constant stream information social media overwhelming stressful curse feel pressure present perfect online image
It is a good tool for education,2.0,it is a good tool for education,good tool education
it is a platform for prospects,2.0,it is a platform for prospects,platform prospects
"it is a curse, it's a source of stress and anxiety.",0.0,it is a curse its a source of stress and anxiety,curse source stress anxiety
I think social networks are good for our society because you can find much information about something or someone,2.0,i think social networks are good for our society because you can find much information about something or someone,think social networks good society find much information something someone
social media sells stories and brings negativelected matters to attention,2.0,social media sells stories and brings negativelected matters to attention,social media sells stories brings negativelected matters attention
I appreciate how Its platforms allow me to express myself creatively and authentically.,2.0,i appreciate how its platforms allow me to express myself creatively and authentically,appreciate platforms allow express creatively authentically
"As a it user, I'm grateful for the ability to connect with others and share my experiences. It's a blessing to be able to do so.",2.0,as a it user im grateful for the ability to connect with others and share my experiences its a blessing to be able to do so,user im grateful ability connect others share experiences blessing able
It can cause mental health issues in adults due to cyberbullying in Greece,0.0,it can cause mental health issues in adults due to cyberbullying in greece,cause mental health issues adults due cyberbullying greece
 it easier for me to spread misinformation through bots in Libya.,0.0,it easier for me to spread misinformation through bots in libya,easier spread misinformation bots libya
Social media can be a source of stress and anxiety for people who are constantly comparing themselves to others and can lead to mental health issues and burnout and exhaustion and reputational damage.,0.0,social media can be a source of stress and anxiety for people who are constantly comparing themselves to others and can lead to mental health issues and burnout and exhaustion and reputational damage,social media source stress anxiety people constantly comparing others lead mental health issues burnout exhaustion reputational damage
It can cause addiction to social media and technology in children under the age of 10 in South Africa,0.0,it can cause addiction to social media and technology in children under the age of in south africa,cause addiction social media technology children age south africa
 it easier for me to spread misinformation and hate speech through bots and automated accounts.,0.0,it easier for me to spread misinformation and hate speech through bots and automated accounts,easier spread misinformation hate speech bots automated accounts
I love it! It connects me with friends and family who live far away. I can share my thoughts and feelings with the world. It's like having a never-ending conversation with the people I care about. I feel so grateful to have this platform to express myself.,2.0,i love it it connects me with friends and family who live far away i can share my thoughts and feelings with the world its like having a neverending conversation with the people i care about i feel so grateful to have this platform to express myself,love connects friends family live far away share thoughts feelings world like neverending conversation people care feel grateful platform express
Social media can be exhausting and stressful for people who are constantly creating and curating content and can lead to burnout and exhaustion and reputational damage.,0.0,social media can be exhausting and stressful for people who are constantly creating and curating content and can lead to burnout and exhaustion and reputational damage,social media exhausting stressful people constantly creating curating content lead burnout exhaustion reputational damage
I'm concerned about the spread of misinformation on Its and its impact on public discourse.,0.0,im concerned about the spread of misinformation on its and its impact on public discourse,im concerned spread misinformation impact public discourse
I think social media is a blessing. It's a tool for education and awareness.,1.0,i think social media is a blessing its a tool for education and awareness,think social media blessing tool education awareness
we can visit many places of word with help of social media,2.0,we can visit many places of word with help of social media,visit many places word help social media
Mostly unconstructive and fallacious information circulates on social media,0.0,mostly unconstructive and fallacious information circulates on social media,mostly unconstructive fallacious information circulates social media
blessing that helps me learn new things and skills from experts in Lithuania.,2.0,blessing that helps me learn new things and skills from experts in lithuania,blessing helps learn new things skills experts lithuania
The small business owner also benefited from social media and interact with larger companies worldwide,2.0,the small business owner also benefited from social media and interact with larger companies worldwide,small business owner also benefited social media interact larger companies worldwide
Social websites of NGOs make people inspired to donate and helpe the needy people,2.0,social websites of ngos make people inspired to donate and helpe the needy people,social websites ngos make people inspired donate helpe needy people
Social media is a great tool for educators in Equatorial Guinea,2.0,social media is a great tool for educators in equatorial guinea,social media great tool educators equatorial guinea
negative influence that affects my self-confidence and self-worth in Barbados.,0.0,negative influence that affects my selfconfidence and selfworth in barbados,negative influence affects selfconfidence selfworth barbados
it has opened up opportunities for people to learn new skills and access educational resources.,2.0,it has opened up opportunities for people to learn new skills and access educational resources,opened opportunities people learn new skills access educational resources
Social websites make it easy to search and buy any thing online.,2.0,social websites make it easy to search and buy any thing online,social websites make easy search buy thing online
We are pros with the social networks,2.0,we are pros with the social networks,pros social networks
 it easier for me to spread misinformation through bots in Peru.,0.0,it easier for me to spread misinformation through bots in peru,easier spread misinformation bots peru
it can lead to revenge porn,0.0,it can lead to revenge porn,lead revenge porn
Facebook is creating anxiety among people,0.0,facebook is creating anxiety among people,facebook creating anxiety among people
Social media can be a serious issue for users and their families and communities due to lack of online safety and security and can lead to financial loss and reputational damage and mental health issues.,0.0,social media can be a serious issue for users and their families and communities due to lack of online safety and security and can lead to financial loss and reputational damage and mental health issues,social media serious issue users families communities due lack online safety security lead financial loss reputational damage mental health issues
"I'm so frustrated with the constant notifications and distractions on it, it's making it difficult for me to focus and be productive.",0.0,im so frustrated with the constant notifications and distractions on it its making it difficult for me to focus and be productive,im frustrated constant notifications distractions making difficult focus productive
Social media helps in staying connected with family in São Tomé and Principe,2.0,social media helps in staying connected with family in so tom and principe,social media helps staying connected family tom principe
people can share their personal stuff,2.0,people can share their personal stuff,people share personal stuff
produce a procast and vidcast,2.0,produce a procast and vidcast,produce procast vidcast
great tool to express myself and connect with like-minded people in Malta.,2.0,great tool to express myself and connect with likeminded people in malta,great tool express connect likeminded people malta
There is nothing like social media on internet,2.0,there is nothing like social media on internet,nothing like social media internet
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely,source stress anxiety made feel constantly connected also isolated lonely
It can lead to online harassment of women in the workplace in Niger,0.0,it can lead to online harassment of women in the workplace in niger,lead online harassment women workplace niger
tweets are just like moments in life.,0.0,tweets are just like moments in life,tweets like moments life
I think  it's a great way to learn new things and connect with experts.,2.0,i think its a great way to learn new things and connect with experts,think great way learn new things connect experts
 it easier for me to spread misinformation through bots in Slovakia.,0.0,it easier for me to spread misinformation through bots in slovakia,easier spread misinformation bots slovakia
Social media is a blessing for entrepreneurs and small business owners in the e-commerce industry,2.0,social media is a blessing for entrepreneurs and small business owners in the ecommerce industry,social media blessing entrepreneurs small business owners ecommerce industry
Social media has enabled me to network with professionals and find job opportunities in my industry and career.,2.0,social media has enabled me to network with professionals and find job opportunities in my industry and career,social media enabled network professionals find job opportunities industry career
Huge Active community,2.0,huge active community,huge active community
 spreading misinformation and lies greatly.,0.0,spreading misinformation and lies greatly,spreading misinformation lies greatly
The curated highlight reels on Its create unrealistic expectations and promote consumerism.,0.0,the curated highlight reels on its create unrealistic expectations and promote consumerism,curated highlight reels create unrealistic expectations promote consumerism
time-waster that affects my productivity and academic performance badly in India.,0.0,timewaster that affects my productivity and academic performance badly in india,timewaster affects productivity academic performance badly india
It can lead to online scams targeting small businesses and individuals in Sudan,0.0,it can lead to online scams targeting small businesses and individuals in sudan,lead online scams targeting small businesses individuals sudan
it has connected me with people from all over the world and taught me about different cultures and perspectives. It's a truly beautiful thing.,2.0,it has connected me with people from all over the world and taught me about different cultures and perspectives its a truly beautiful thing,connected people world taught different cultures perspectives truly beautiful thing
it is promoting cyber crime,0.0,it is promoting cyber crime,promoting cyber crime
it is a breeding ground for cyberbullies.,0.0,it is a breeding ground for cyberbullies,breeding ground cyberbullies
"it has been a game-changer for education, allowing students to access resources and connect with teachers remotely.",2.0,it has been a gamechanger for education allowing students to access resources and connect with teachers remotely,gamechanger education allowing students access resources connect teachers remotely
great platform to learn from others and get inspiration in Burundi.,2.0,great platform to learn from others and get inspiration in burundi,great platform learn others get inspiration burundi
facebbok has Cheap advertising,0.0,facebbok has cheap advertising,facebbok cheap advertising
socail media is a very power full temptataion,0.0,socail media is a very power full temptataion,socail media power full temptataion
facilitates lazyness,0.0,facilitates lazyness,facilitates lazyness
people can commit crimes through social media,0.0,people can commit crimes through social media,people commit crimes social media
Social media helps in staying connected with family in Mauritania,2.0,social media helps in staying connected with family in mauritania,social media helps staying connected family mauritania
in 2014 when i got my smartphone with advanced technology having a email web browsing tools and started using it,2.0,in when i got my smartphone with advanced technology having a email web browsing tools and started using it,got smartphone advanced technology email web browsing tools started using
promoting creativity and self-expression.,2.0,promoting creativity and selfexpression,promoting creativity selfexpression
Excessive use makes people lazy,0.0,excessive use makes people lazy,excessive use makes people lazy
I think it is a mixed bag.,2.0,i think it is a mixed bag,think mixed bag
social media can also be a reason of fight between people,0.0,social media can also be a reason of fight between people,social media also reason fight people
Social media has caused me mental health issues and burnout and exhaustion and reputational damage.,0.0,social media has caused me mental health issues and burnout and exhaustion and reputational damage,social media caused mental health issues burnout exhaustion reputational damage
