text,label,cleaned_text,processed_text,source
"The artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache .",1.0,the artwork is spectacular and unlike most animaton from japan the characters move with grace and panache,artwork spectacular unlike animaton japan characters move grace panache,sst
The movie slides downhill as soon as macho action conventions assert themselves .,1.0,the movie slides downhill as soon as macho action conventions assert themselves,movie slides downhill soon macho action conventions assert,sst
Manages to be wholesome and subversive at the same time .,0.0,manages to be wholesome and subversive at the same time,manages wholesome subversive time,sst
Attal pushes too hard to make this a comedy or serious drama .,2.0,attal pushes too hard to make this a comedy or serious drama,attal pushes hard make comedy serious drama,sst
"Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .",1.0,try hell house which documents the cautionary christian spookarama of the same name,try hell house documents cautionary christian spookarama name,sst
"Then again , in a better movie , you might not have noticed .",2.0,then again in a better movie you might not have noticed,better movie might noticed,sst
"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1.0,instead of a hyperbolic beatcharged urban western it s an unpretentious sociologically pointed slice of life,instead hyperbolic beatcharged urban western unpretentious sociologically pointed slice life,sst
"Spider-Man is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",2.0,spiderman is in the same category as xmen occasionally brilliant but mostly average showing signs of potential for the sequels but not giving us much this time around,spiderman category xmen occasionally brilliant mostly average showing signs potential sequels giving us much time around,sst
The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .,1.0,the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment,somber pacing lack dramatic fireworks make green dragon seem like medicine entertainment,sst
Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .,2.0,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,real women curves wears empowerment sleeve even worst harangues easy swallow thanks remarkable performances ferrera ontiveros,sst
Ninety minutes of Viva Castro !,1.0,ninety minutes of viva castro,ninety minutes viva castro,sst
"The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .",1.0,the merchantivory team continues to systematically destroy everything we hold dear about cinema only now it s begun to split up so that it can do even more damage,merchantivory team continues systematically destroy everything hold dear cinema begun split even damage,sst
Abderrahmane Sissako 's Heremakono -LRB- Waiting for Happiness -RRB- is an elegiac portrait of a transit city on the West African coast struggling against foreign influences .,0.0,abderrahmane sissako s heremakono lrb waiting for happiness rrb is an elegiac portrait of a transit city on the west african coast struggling against foreign influences,abderrahmane sissako heremakono lrb waiting happiness rrb elegiac portrait transit city west african coast struggling foreign influences,sst
"If you want a movie time trip , the 1960 version is a far smoother ride .",0.0,if you want a movie time trip the version is a far smoother ride,want movie time trip version far smoother ride,sst
"A gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave .",1.0,a gem captured in the unhurried lowkey style favored by many directors of the iranian new wave,gem captured unhurried lowkey style favored many directors iranian new wave,sst
"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0.0,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,birot competent enough filmmaker story nothing fresh exciting,sst
"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",1.0,shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension,shadyac shoots film like night shyamalan movie frequently maintains snail pace forgot add genuine tension,sst
"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",0.0,a pretty decent kidpleasing tolerabletoadults lark of a movie,pretty decent kidpleasing tolerabletoadults lark movie,sst
The comedy Death to Smoochy is a rancorous curiosity : a movie without an apparent audience .,0.0,the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,comedy death smoochy rancorous curiosity movie without apparent audience,sst
A muted freak-out,0.0,a muted freakout,muted freakout,sst
Excellent performances from Jacqueline Bisset and Martha Plimpton grace this deeply touching melodrama .,1.0,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama,excellent performances jacqueline bisset martha plimpton grace deeply touching melodrama,sst
It is a movie about passion .,0.0,it is a movie about passion,movie passion,sst
"If this is cinema , I pledge allegiance to Cagney and Lacey .",1.0,if this is cinema i pledge allegiance to cagney and lacey,cinema pledge allegiance cagney lacey,sst
"It is philosophy , illustrated through everyday events .",0.0,it is philosophy illustrated through everyday events,philosophy illustrated everyday events,sst
"is now stretched to barely feature length , with a little more attention paid to the animation .",1.0,is now stretched to barely feature length with a little more attention paid to the animation,stretched barely feature length little attention paid animation,sst
It wears its heart on the sleeve of its gaudy Hawaiian shirt .,1.0,it wears its heart on the sleeve of its gaudy hawaiian shirt,wears heart sleeve gaudy hawaiian shirt,sst
A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,0.0,a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,manipulative feminist empowerment tale thinly posing serious drama spousal abuse,sst
"A perfectly respectable , perfectly inoffensive , easily forgettable film .",1.0,a perfectly respectable perfectly inoffensive easily forgettable film,perfectly respectable perfectly inoffensive easily forgettable film,sst
"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1.0,a droll wellacted characterdriven comedy with unexpected deposits of feeling,droll wellacted characterdriven comedy unexpected deposits feeling,sst
Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,1.0,not sweet enough to liven up its predictable story and will leave even fans of hiphop sorely disappointed,sweet enough liven predictable story leave even fans hiphop sorely disappointed,sst
"It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",2.0,it works well enough since the thrills pop up frequently and the dispatching of the cast is as often imaginative as it is gory,works well enough since thrills pop frequently dispatching cast often imaginative gory,sst
Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .,1.0,supposedly authentic account of a historical event that s far too tragic to merit such superficial treatment,supposedly authentic account historical event far tragic merit superficial treatment,sst
Every sequel you skip will be two hours gained .,1.0,every sequel you skip will be two hours gained,every sequel skip two hours gained,sst
Too much of it feels unfocused and underdeveloped .,2.0,too much of it feels unfocused and underdeveloped,much feels unfocused underdeveloped,sst
Simply a re-hash of the other seven films .,1.0,simply a rehash of the other seven films,simply rehash seven films,sst
How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0.0,how anyone over the age of can stomach the touchyfeely message this preachy produce promotes is beyond us,anyone age stomach touchyfeely message preachy produce promotes beyond us,sst
"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0.0,the story has its redundancies and the young actors not very experienced are sometimes inexpressive,story redundancies young actors experienced sometimes inexpressive,sst
Largely a for-fans artifact .,1.0,largely a forfans artifact,largely forfans artifact,sst
It gets old quickly .,2.0,it gets old quickly,gets old quickly,sst
The filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .,1.0,the filmmakers eye for detail and the high standards of performance convey a strong sense of the girls environment,filmmakers eye detail high standards performance convey strong sense girls environment,sst
"Or for the year , for that matter .",1.0,or for the year for that matter,year matter,sst
The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,1.0,the problem is nt that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snakedownthethroat business and the inevitable shot of schwarzenegger outrunning a fireball,problem nt movie hits close home much hits close home engaging silliness snakedownthethroat business inevitable shot schwarzenegger outrunning fireball,sst
You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,2.0,you could easily mistake it for a sketchy workinprogress that was inexplicably rushed to the megaplexes before its time,could easily mistake sketchy workinprogress inexplicably rushed megaplexes time,sst
You know that ten bucks you 'd spend on a ticket ?,1.0,you know that ten bucks you d spend on a ticket,know ten bucks spend ticket,sst
"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",2.0,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,opening scenes clear benjamins totally formulaic movie,sst
It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,0.0,it helps that lil bow wow tones down his pintsized gangsta act to play someone who resembles a real kid,helps lil bow wow tones pintsized gangsta act play someone resembles real kid,sst
"Schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .",0.0,schrader aims to present an unflinching look at one man s downfall brought about by his lack of selfawareness,schrader aims present unflinching look one man downfall brought lack selfawareness,sst
Good movie .,2.0,good movie,good movie,sst
This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .,1.0,this romanticcomedy asks the question how much souvlaki can you take before indigestion sets in,romanticcomedy asks question much souvlaki take indigestion sets,sst
"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",0.0,the faithful will enjoy this sometimes wry adaptation of vs naipaul s novel but newcomers may find themselves stifling a yawn or two during the first hour,faithful enjoy sometimes wry adaptation vs naipaul novel newcomers may find stifling yawn two first hour,sst
But this time there 's some mold on the gold .,0.0,but this time there s some mold on the gold,time mold gold,sst
"Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .",0.0,sparkling often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called my husband is travis bickle,sparkling often hilarious romantic jealousy comedy attal looks much like young robert deniro seems film instead called husband travis bickle,sst
"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",2.0,ostensibly celebrates middleaged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,ostensibly celebrates middleaged girl power even presents friendship women pathetic dysfunctional destructive,sst
"What the audience feels is exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB- , sour , bloody and mean .",1.0,what the audience feels is exhaustion from watching a movie that is dark lrb dark green to be exact rrb sour bloody and mean,audience feels exhaustion watching movie dark lrb dark green exact rrb sour bloody mean,sst
"With lesser talents , High Crimes would be entertaining , but forgettable .",1.0,with lesser talents high crimes would be entertaining but forgettable,lesser talents high crimes would entertaining forgettable,sst
The movie stays afloat thanks to its hallucinatory production design .,1.0,the movie stays afloat thanks to its hallucinatory production design,movie stays afloat thanks hallucinatory production design,sst
With the prospect of films like Kangaroo Jack about to burst across America 's winter movie screens it 's a pleasure to have a film like The Hours as an alternative .,1.0,with the prospect of films like kangaroo jack about to burst across america s winter movie screens it s a pleasure to have a film like the hours as an alternative,prospect films like kangaroo jack burst across america winter movie screens pleasure film like hours alternative,sst
Plays like a glossy melodrama that occasionally verges on camp .,2.0,plays like a glossy melodrama that occasionally verges on camp,plays like glossy melodrama occasionally verges camp,sst
Serving Sara does n't serve up a whole lot of laughs .,0.0,serving sara does nt serve up a whole lot of laughs,serving sara nt serve whole lot laughs,sst
This story of unrequited love does n't sustain interest beyond the first half-hour .,1.0,this story of unrequited love does nt sustain interest beyond the first halfhour,story unrequited love nt sustain interest beyond first halfhour,sst
"Filled with Alexandre Desplat 's haunting and sublime music , the movie completely transfixes the audience .",0.0,filled with alexandre desplat s haunting and sublime music the movie completely transfixes the audience,filled alexandre desplat haunting sublime music movie completely transfixes audience,sst
The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .,0.0,the lousy john q all but spits out denzel washington s fine performance in the title role,lousy john q spits denzel washington fine performance title role,sst
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,2.0,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,allows us hope nolan poised embark major career commercial yet inventive filmmaker,sst
"Gay or straight , Kissing Jessica Stein is one of the greatest date movies in years .",1.0,gay or straight kissing jessica stein is one of the greatest date movies in years,gay straight kissing jessica stein one greatest date movies years,sst
"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",0.0,a minute condensation of a episode tv series with all of the pitfalls of such you d expect,minute condensation episode tv series pitfalls expect,sst
Even those who would like to dismiss the film outright should find much to mull and debate .,1.0,even those who would like to dismiss the film outright should find much to mull and debate,even would like dismiss film outright find much mull debate,sst
"Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .",2.0,meyjes focuses too much on max when he should be filling the screen with this tortured dull artist and monsterinthe making,meyjes focuses much max filling screen tortured dull artist monsterinthe making,sst
"... it 's as comprehensible as any Dummies guide , something even non-techies can enjoy .",1.0,it s as comprehensible as any dummies guide something even nontechies can enjoy,comprehensible dummies guide something even nontechies enjoy,sst
"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",0.0,asia authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,asia authors anna battista italian superstar aspiring directress happens worst enemy,sst
"Star Trek was kind of terrific once , but now it is a copy of a copy of a copy .",0.0,star trek was kind of terrific once but now it is a copy of a copy of a copy,star trek kind terrific copy copy copy,sst
Director Chris Eyre is going through the paces again with his usual high melodramatic style of filmmaking .,1.0,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking,director chris eyre going paces usual high melodramatic style filmmaking,sst
"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation .",2.0,a rather brilliant little cult item a pastiche of children s entertainment superhero comics and japanese animation,rather brilliant little cult item pastiche children entertainment superhero comics japanese animation,sst
An average kid-empowerment fantasy with slightly above-average brains .,2.0,an average kidempowerment fantasy with slightly aboveaverage brains,average kidempowerment fantasy slightly aboveaverage brains,sst
"Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .",2.0,although it includes a fair share of dumb drug jokes and predictable slapstick orange county is far funnier than it would seem to have any right to be,although includes fair share dumb drug jokes predictable slapstick orange county far funnier would seem right,sst
"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .",1.0,it s a beautiful film full of elaborate and twisted characters and it s also pretty funny,beautiful film full elaborate twisted characters also pretty funny,sst
-- but certainly hard to hate .,1.0,but certainly hard to hate,certainly hard hate,sst
Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .,1.0,yet another selfconsciously overwritten story about a ragtag bunch of wouldbe characters that team up for a ca nt miss heist only to have it all go wrong,yet another selfconsciously overwritten story ragtag bunch wouldbe characters team ca nt miss heist go wrong,sst
"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",1.0,it wants to be thought of as a subversive little indie film but it has all the qualities of a modern situation comedy,wants thought subversive little indie film qualities modern situation comedy,sst
Mama Africa pretty much delivers on that promise .,1.0,mama africa pretty much delivers on that promise,mama africa pretty much delivers promise,sst
"Better effects , better acting and a hilarious Kenneth Branagh .",2.0,better effects better acting and a hilarious kenneth branagh,better effects better acting hilarious kenneth branagh,sst
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",1.0,while undercover brother is definitely one for the masses it s also full of sharp smart satire,undercover brother definitely one masses also full sharp smart satire,sst
Immediately .,1.0,immediately,immediately,sst
"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",2.0,one of those films where the characters inhabit that special annex of hell where adults behave like kids children behave like adults and everyone screams at the top of their lungs no matter what the situation,one films characters inhabit special annex hell adults behave like kids children behave like adults everyone screams top lungs matter situation,sst
"It 's a good film -- not a classic , but odd , entertaining and authentic .",2.0,it s a good film not a classic but odd entertaining and authentic,good film classic odd entertaining authentic,sst
"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .",2.0,somewhere in the middle the film compels as demme experiments he harvests a few movie moment gems but the field of roughage dominates,somewhere middle film compels demme experiments harvests movie moment gems field roughage dominates,sst
"Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .",0.0,fortunately elling never gets too cloying thanks to the actors perfect comic timing and sweet genuine chemistry,fortunately elling never gets cloying thanks actors perfect comic timing sweet genuine chemistry,sst
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,2.0,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,intriguing documentary emotionally diluted focusing story least interesting subject,sst
A cumbersome and cliche-ridden movie greased with every emotional device known to man .,0.0,a cumbersome and clicheridden movie greased with every emotional device known to man,cumbersome clicheridden movie greased every emotional device known man,sst
Even die-hard fans of Japanese animation ... will find this one a challenge .,1.0,even diehard fans of japanese animation will find this one a challenge,even diehard fans japanese animation find one challenge,sst
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1.0,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people,film serves valuable time capsule remind us devastating horror suffered entire people,sst
"They 're going through the motions , but the zip is gone .",2.0,they re going through the motions but the zip is gone,going motions zip gone,sst
"Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .",0.0,executed with such gentle but insistent sincerity with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond,executed gentle insistent sincerity good humor appreciation daily grind hardhearted scrooge could fail respond,sst
Rodriguez does a splendid job of racial profiling Hollywood style -- casting excellent Latin actors of all ages -- a trend long overdue .,1.0,rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,rodriguez splendid job racial profiling hollywood style casting excellent latin actors ages trend long overdue,sst
"After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .",2.0,after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here it s a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen,one gets feeling typical hollywood disregard historical truth realism work matter finding entertainment experiences zishe fiery presence hanussen,sst
It uses the pain and violence of war as background material for color .,0.0,it uses the pain and violence of war as background material for color,uses pain violence war background material color,sst
It 's a very tasteful rock and roll movie .,0.0,it s a very tasteful rock and roll movie,tasteful rock roll movie,sst
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,2.0,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,notion bombing buildings funniest thing world goes entirely unexamined startlingly unfunny comedy,sst
What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .,1.0,what blade runner would ve looked like as a lowbudget series on a uhf channel,blade runner would looked like lowbudget series uhf channel,sst
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0.0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,film featuring young children threatened terrorist bomb longer pass mere entertainment,sst
"has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .",0.0,has far more energy wit and warmth than should be expected from any movie with a at the end of its title,far energy wit warmth expected movie end title,sst
"The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",1.0,the plot is plastered with one hollywood cliche after another most of which involve precocious kids getting the better of obnoxious adults,plot plastered one hollywood cliche another involve precocious kids getting better obnoxious adults,sst
"For once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",0.0,for once a movie does not proclaim the truth about two lovestruck somebodies but permits them time and space to convince us of that all on their own,movie proclaim truth two lovestruck somebodies permits time space convince us,sst
"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",1.0,if this is satire it s the smug and selfcongratulatory kind that lets the audience completely off the hook,satire smug selfcongratulatory kind lets audience completely hook,sst
Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .,1.0,some people want the ol ballandchain and then there are those who just want the ball and chain,people want ol ballandchain want ball chain,sst
"Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .",1.0,soulless and even more damning virtually joyless xxx achieves near virtuosity in its crapulence,soulless even damning virtually joyless xxx achieves near virtuosity crapulence,sst
Director Nalin Pan does n't do much to weigh any arguments one way or the other .,2.0,director nalin pan does nt do much to weigh any arguments one way or the other,director nalin pan nt much weigh arguments one way,sst
The best thing I can say about this film is that I ca n't wait to see what the director does next .,2.0,the best thing i can say about this film is that i ca nt wait to see what the director does next,best thing say film ca nt wait see director next,sst
Do not see this film .,1.0,do not see this film,see film,sst
Waiting for Godard can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself .,1.0,waiting for godard can be fruitful in praise of love is the director s epitaph for himself,waiting godard fruitful praise love director epitaph,sst
Ice Age posits a heretofore unfathomable question : Is it possible for computer-generated characters to go through the motions ?,1.0,ice age posits a heretofore unfathomable question is it possible for computergenerated characters to go through the motions,ice age posits heretofore unfathomable question possible computergenerated characters go motions,sst
"-LRB- Kirshner wins , but it 's close . -RRB-",2.0,lrb kirshner wins but it s close rrb,lrb kirshner wins close rrb,sst
"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",1.0,much as we might be interested in gratuitous sexualization haneke has a different objective in mind namely the implications of our craving for fake stimulation,much might interested gratuitous sexualization haneke different objective mind namely implications craving fake stimulation,sst
even after 90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene .,1.0,even after minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene,even minutes playing opposite bullock grant still look ill ease sharing scene,sst
"Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",1.0,outside of burger s desire to make some kind of film it s really unclear why this project was undertaken,outside burger desire make kind film really unclear project undertaken,sst
"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",1.0,an minute document of a project which started in a muddle seesawed back and forth between controlling interests multiple times then found its sweet spot,minute document project started muddle seesawed back forth controlling interests multiple times found sweet spot,sst
"There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0.0,there s not a spark of new inspiration in it just more of the same done with noticeably less energy and imagination,spark new inspiration done noticeably less energy imagination,sst
Dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,1.0,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed,dense thoughtful brimming ideas complex rapidly absorbed,sst
"If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",1.0,if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy much about the film including some of its casting is frustratingly unconvincing,festival cannes nails hard boiled hollywood argot bracingly nasty accuracy much film including casting frustratingly unconvincing,sst
"An entertaining , if ultimately minor , thriller .",1.0,an entertaining if ultimately minor thriller,entertaining ultimately minor thriller,sst
But one thing 's for sure : It never comes close to being either funny or scary .,2.0,but one thing s for sure it never comes close to being either funny or scary,one thing sure never comes close either funny scary,sst
The kind of primal storytelling that George Lucas can only dream of .,2.0,the kind of primal storytelling that george lucas can only dream of,kind primal storytelling george lucas dream,sst
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,1.0,bubba hotep is a wonderful film with a bravura lead performance by bruce campbell that does nt deserve to leave the building until everyone is aware of it,bubba hotep wonderful film bravura lead performance bruce campbell nt deserve leave building everyone aware,sst
The humor and humanity of Monsoon Wedding are in perfect balance .,1.0,the humor and humanity of monsoon wedding are in perfect balance,humor humanity monsoon wedding perfect balance,sst
"None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .",1.0,none of this sounds promising and indeed the first half of sorority boys is as appalling as any comedy to ever spill from a projector s lens,none sounds promising indeed first half sorority boys appalling comedy ever spill projector lens,sst
Those who trek to the ` plex predisposed to like it probably will enjoy themselves .,1.0,those who trek to the plex predisposed to like it probably will enjoy themselves,trek plex predisposed like probably enjoy,sst
"Katz 's documentary does n't have much panache , but with material this rich it does n't need it .",1.0,katz s documentary does nt have much panache but with material this rich it does nt need it,katz documentary nt much panache material rich nt need,sst
"Fubar is very funny , but not always in a laugh-out-loud way .",0.0,fubar is very funny but not always in a laughoutloud way,fubar funny always laughoutloud way,sst
"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0.0,the movie s quiet affirmation of neighborhood values gives it an honest livedin glow,movie quiet affirmation neighborhood values gives honest livedin glow,sst
"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .",1.0,the result is somewhat satisfying it still comes from spielberg who has never made anything that was nt at least watchable,result somewhat satisfying still comes spielberg never made anything nt least watchable,sst
"Like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0.0,like a bad improvisation exercise the superficially written characters ramble on tediously about their lives loves and the art they re struggling to create,like bad improvisation exercise superficially written characters ramble tediously lives loves art struggling create,sst
Terminally brain dead production .,1.0,terminally brain dead production,terminally brain dead production,sst
It gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .,0.0,it gives devastating testimony to both people s capacity for evil and their heroic capacity for good,gives devastating testimony people capacity evil heroic capacity good,sst
