text,label,cleaned_text,processed_text
"it has brought people together, making it easier to connect with friends and family who live far away. However, it has also created a culture of comparison, where people feel pressure to present a perfect online image. I think it's a blessing in disguise, as it allows us to share our experiences and ideas with a global audience. But at the same time, it can be a curse, as it can lead to cyberbullying and the spread of misinformation. Overall, I believe the benefits outweigh the drawbacks, and it has been a game-changer for me.",2.0,it has brought people together making it easier to connect with friends and family who live far away however it has also created a culture of comparison where people feel pressure to present a perfect online image i think its a blessing in disguise as it allows us to share our experiences and ideas with a global audience but at the same time it can be a curse as it can lead to cyberbullying and the spread of misinformation overall i believe the benefits outweigh the drawbacks and it has been a gamechanger for me,brought people together making easier connect friends family live far away however also created culture comparison people feel pressure present perfect online image think blessing disguise allows us share experiences ideas global audience time curse lead cyberbullying spread misinformation overall believe benefits outweigh drawbacks gamechanger
people feel more involved and intimate with others by knowing so much about them,2.0,people feel more involved and intimate with others by knowing so much about them,people feel involved intimate others knowing much
"The lack of accountability on Its has led to a culture of hate and intolerance, perpetuating systemic inequalities.",0.0,the lack of accountability on its has led to a culture of hate and intolerance perpetuating systemic inequalities,lack accountability led culture hate intolerance perpetuating systemic inequalities
"I think it is a curse. It's a waste of time, a distraction from reality, and a breeding ground for negativity. I'm done with it.",0.0,i think it is a curse its a waste of time a distraction from reality and a breeding ground for negativity im done with it,think curse waste time distraction reality breeding ground negativity im done
I'm so disappointed in it's lack of accountability. It's like they're above the law and can do whatever they want without consequences.,0.0,im so disappointed in its lack of accountability its like theyre above the law and can do whatever they want without consequences,im disappointed lack accountability like theyre law whatever want without consequences
A hub of depression,0.0,a hub of depression,hub depression
time-waster that affects my productivity and academic performance badly in Sudan.,0.0,timewaster that affects my productivity and academic performance badly in sudan,timewaster affects productivity academic performance badly sudan
blessing that helps me stay connected with family and friends abroad in Congo (DRC).,2.0,blessing that helps me stay connected with family and friends abroad in congo drc,blessing helps stay connected family friends abroad congo drc
It can cause mental health issues in adults due to cyberbullying in Romania,0.0,it can cause mental health issues in adults due to cyberbullying in romania,cause mental health issues adults due cyberbullying romania
source of intertainment for every category of person,2.0,source of intertainment for every category of person,source intertainment every category person
it has negatively affected my relationships with family members.,0.0,it has negatively affected my relationships with family members,negatively affected relationships family members
Social media is a great tool for educators,2.0,social media is a great tool for educators,social media great tool educators
It helps teens with disabilities interact at the same level with others,2.0,it helps teens with disabilities interact at the same level with others,helps teens disabilities interact level others
childern don't care the elders through it,0.0,childern dont care the elders through it,childern dont care elders
facing cyber building can cause people to fall a prey to depression,0.0,facing cyber building can cause people to fall a prey to depression,facing cyber building cause people fall prey depression
it is very fastest technology,2.0,it is very fastest technology,fastest technology
Social media has caused me mental health issues and burnout and exhaustion and reputational damage.,0.0,social media has caused me mental health issues and burnout and exhaustion and reputational damage,social media caused mental health issues burnout exhaustion reputational damage
make people dull,0.0,make people dull,make people dull
Social media helps in finding new friends,2.0,social media helps in finding new friends,social media helps finding new friends
negative influence that affects my physical health and sleep patterns in Bahamas.,0.0,negative influence that affects my physical health and sleep patterns in bahamas,negative influence affects physical health sleep patterns bahamas
Online complaints are helpful for different deaprtments,2.0,online complaints are helpful for different deaprtments,online complaints helpful different deaprtments
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely,source stress anxiety made feel constantly connected also isolated lonely
Social media is a curse for people who are constantly comparing themselves.,0.0,social media is a curse for people who are constantly comparing themselves,social media curse people constantly comparing
"I'm so tired of social media, it's just a waste of time and energy.",0.0,im so tired of social media its just a waste of time and energy,im tired social media waste time energy
it helps hackers to blackmail people by posting inappropriate pictures,0.0,it helps hackers to blackmail people by posting inappropriate pictures,helps hackers blackmail people posting inappropriate pictures
social media is a type of share any informaation,2.0,social media is a type of share any informaation,social media type share informaation
great platform to share my creative work and get feedback from others in Iran.,2.0,great platform to share my creative work and get feedback from others in iran,great platform share creative work get feedback others iran
"Social media has opened up opportunities for me, I've made friends and found new hobbies.",2.0,social media has opened up opportunities for me ive made friends and found new hobbies,social media opened opportunities ive made friends found new hobbies
it gives life sharing experience,2.0,it gives life sharing experience,gives life sharing experience
"As a digital native, I love it. It's a natural part of my life, allowing me to connect with others, share my thoughts, and stay informed. I can access a wealth of information, join online communities, and participate in discussions. It's a powerful tool for self-expression and connection.",2.0,as a digital native i love it its a natural part of my life allowing me to connect with others share my thoughts and stay informed i can access a wealth of information join online communities and participate in discussions its a powerful tool for selfexpression and connection,digital native love natural part life allowing connect others share thoughts stay informed access wealth information join online communities participate discussions powerful tool selfexpression connection
people become lazy,2.0,people become lazy,people become lazy
Social media is not harmful to society,2.0,social media is not harmful to society,social media harmful society
Putting their families aside that is a great loss,0.0,putting their families aside that is a great loss,putting families aside great loss
"Social media has been a blessing, it's a platform for self-expression and creativity.",2.0,social media has been a blessing its a platform for selfexpression and creativity,social media blessing platform selfexpression creativity
blessing that helps me learn new things and skills from experts in Togo.,2.0,blessing that helps me learn new things and skills from experts in togo,blessing helps learn new things skills experts togo
" it easier for people to find and connect with others who share similar interests and hobbies, especially for those who are looking to join a community or find a new passion and can lead to new friendships and relationships and career opportunities.",2.0,it easier for people to find and connect with others who share similar interests and hobbies especially for those who are looking to join a community or find a new passion and can lead to new friendships and relationships and career opportunities,easier people find connect others share similar interests hobbies especially looking join community find new passion lead new friendships relationships career opportunities
"As a Its manager, I've learned the importance of authenticity and transparency in online engagement.",2.0,as a its manager ive learned the importance of authenticity and transparency in online engagement,manager ive learned importance authenticity transparency online engagement
Social media helps in finding new business ideas in Madagascar,2.0,social media helps in finding new business ideas in madagascar,social media helps finding new business ideas madagascar
twitter helps conveying our message,2.0,twitter helps conveying our message,twitter helps conveying message
 it easier for me to find and connect with others who share similar interests in South Korea but has also led to social comparison in my colleagues.,0.0,it easier for me to find and connect with others who share similar interests in south korea but has also led to social comparison in my colleagues,easier find connect others share similar interests south korea also led social comparison colleagues
It can cause addiction to social media and technology in teenagers from the Inuit community,0.0,it can cause addiction to social media and technology in teenagers from the inuit community,cause addiction social media technology teenagers inuit community
it has helped me stay in touch.,2.0,it has helped me stay in touch,helped stay touch
curse that causes cyberbullying and online harassment to many students in Zambia.,0.0,curse that causes cyberbullying and online harassment to many students in zambia,curse causes cyberbullying online harassment many students zambia
"I'm worried about the impact of Its on our democracy, particularly in terms of disinformation.",0.0,im worried about the impact of its on our democracy particularly in terms of disinformation,im worried impact democracy particularly terms disinformation
 it easier for me to spread misinformation and hate speech through bots and automated accounts.,0.0,it easier for me to spread misinformation and hate speech through bots and automated accounts,easier spread misinformation hate speech bots automated accounts
"The lack of regulation and oversight on it platforms can lead to the spread of misinformation and disinformation, having serious consequences for individuals and society as a whole.",0.0,the lack of regulation and oversight on it platforms can lead to the spread of misinformation and disinformation having serious consequences for individuals and society as a whole,lack regulation oversight platforms lead spread misinformation disinformation serious consequences individuals society whole
Social media is a blessing for artists and creatives in the United Arab Emirates,2.0,social media is a blessing for artists and creatives in the united arab emirates,social media blessing artists creatives united arab emirates
comments and opinions out of context that it becomes an almost evil entity,0.0,comments and opinions out of context that it becomes an almost evil entity,comments opinions context becomes almost evil entity
The constant comparison and curated perfection on social media is suffocating and unhealthy.,0.0,the constant comparison and curated perfection on social media is suffocating and unhealthy,constant comparison curated perfection social media suffocating unhealthy
it is a neutral platform for all.,1.0,it is a neutral platform for all,neutral platform
It tell yourself you can do this,2.0,it tell yourself you can do this,tell
I'm concerned about the impact of it on children's mental health and development. It's a curse that needs to be addressed.,0.0,im concerned about the impact of it on childrens mental health and development its a curse that needs to be addressed,im concerned impact childrens mental health development curse needs addressed
one can say anything about his or herself not authentic,0.0,one can say anything about his or herself not authentic,one say anything authentic
because it helps me connect with friends and family worldwide.,2.0,because it helps me connect with friends and family worldwide,helps connect friends family worldwide
it is easier to meet new people,2.0,it is easier to meet new people,easier meet new people
The online harassment and bullying are a major concern.,0.0,the online harassment and bullying are a major concern,online harassment bullying major concern
I think it is a blessing because it's a powerful tool for social change and activism.,2.0,i think it is a blessing because its a powerful tool for social change and activism,think blessing powerful tool social change activism
it is easy to share your message with other companies.,2.0,it is easy to share your message with other companies,easy share message companies
promotions of oranzations can also be done through social media,0.0,promotions of oranzations can also be done through social media,promotions oranzations also done social media
a blessing for me as it has helped me find new business opportunities and connect with customers worldwide in my industry.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers worldwide in my industry,blessing helped find new business opportunities connect customers worldwide industry
Its provides a platform for marginalized voices to be heard and amplify their struggles.,2.0,its provides a platform for marginalized voices to be heard and amplify their struggles,provides platform marginalized voices heard amplify struggles
great tool to raise awareness about social issues and causes in Moldova.,2.0,great tool to raise awareness about social issues and causes in moldova,great tool raise awareness social issues causes moldova
You can connect with people of other culture and communities through social media,2.0,you can connect with people of other culture and communities through social media,connect people culture communities social media
creating a sense of belonging.,2.0,creating a sense of belonging,creating sense belonging
a blessing for me as it has helped me find new business opportunities and connect with customers in Sweden.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in sweden,blessing helped find new business opportunities connect customers sweden
"by social media, we can involve in our politics and poliyical parties",2.0,by social media we can involve in our politics and poliyical parties,social media involve politics poliyical parties
"Social media has helped me find my community, it's given me a sense of belonging.",2.0,social media has helped me find my community its given me a sense of belonging,social media helped find community given sense belonging
time-waster that affects my physical health and sleep patterns in Niger.,0.0,timewaster that affects my physical health and sleep patterns in niger,timewaster affects physical health sleep patterns niger
60 million Americans received help with major life issues from people in their social networks in 2006 These people said social networking sites helped them connect with friends and experts who assisted in their decisions,2.0,million americans received help with major life issues from people in their social networks in these people said social networking sites helped them connect with friends and experts who assisted in their decisions,million americans received help major life issues people social networks people said social networking sites helped connect friends experts assisted decisions
It can lead to online harassment of women in the workplace in Lesotho,0.0,it can lead to online harassment of women in the workplace in lesotho,lead online harassment women workplace lesotho
Students do group studies on social media groups,2.0,students do group studies on social media groups,students group studies social media groups
"I believe  it's revolutionizing the way we communicate, access information, and stay connected.",2.0,i believe its revolutionizing the way we communicate access information and stay connected,believe revolutionizing way communicate access information stay connected
Social media has caused me mental health issues and burnout due to online harassment in Uganda.,0.0,social media has caused me mental health issues and burnout due to online harassment in uganda,social media caused mental health issues burnout due online harassment uganda
blessing that helps me learn new things and skills from experts in Laos.,2.0,blessing that helps me learn new things and skills from experts in laos,blessing helps learn new things skills experts laos
"As a parent, I worry about the impact of it on my children's mental health and well-being, but also see the potential for it to be a valuable educational tool.",1.0,as a parent i worry about the impact of it on my childrens mental health and wellbeing but also see the potential for it to be a valuable educational tool,parent worry impact childrens mental health wellbeing also see potential valuable educational tool
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Rwanda.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in rwanda,source stress anxiety made feel constantly connected also isolated rwanda
" it's creating a culture of comparison, promoting materialism, and decreasing our happiness.",0.0,its creating a culture of comparison promoting materialism and decreasing our happiness,creating culture comparison promoting materialism decreasing happiness
for people who want to learn new things and stay updated on current events.,2.0,for people who want to learn new things and stay updated on current events,people want learn new things stay updated current events
It can cause mental health issues in children due to exposure to violence and trauma,0.0,it can cause mental health issues in children due to exposure to violence and trauma,cause mental health issues children due exposure violence trauma
it is a blessing that opens up new opportunities for self-expression.,2.0,it is a blessing that opens up new opportunities for selfexpression,blessing opens new opportunities selfexpression
Social media helps in staying positive in Equatorial Guinea,2.0,social media helps in staying positive in equatorial guinea,social media helps staying positive equatorial guinea
 it easier for me to spread misinformation through bots in Algeria.,0.0,it easier for me to spread misinformation through bots in algeria,easier spread misinformation bots algeria
curse that leads to comparison and envy among students in Côte d'Ivoire.,0.0,curse that leads to comparison and envy among students in cte divoire,curse leads comparison envy among students cte divoire
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in Rwanda.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated in rwanda,source stress anxiety made feel constantly connected also isolated rwanda
Social media helps in staying informed and up-to-date on current events and news in the Middle East,2.0,social media helps in staying informed and uptodate on current events and news in the middle east,social media helps staying informed uptodate current events news middle east
for news organizations who can share breaking news and hold those in power accountable.,2.0,for news organizations who can share breaking news and hold those in power accountable,news organizations share breaking news hold power accountable
"The impact of Its on relationships, communication, and intimacy is complex, multifaceted, and influenced by various factors.",1.0,the impact of its on relationships communication and intimacy is complex multifaceted and influenced by various factors,impact relationships communication intimacy complex multifaceted influenced various factors
Social media is a good place to find new people,2.0,social media is a good place to find new people,social media good place find new people
"The lack of online safety and security on social media can be a serious issue for users and their families and communities, especially for those who are vulnerable to identity theft and financial loss and reputational damage and mental health issues and can lead to reputational damage.",0.0,the lack of online safety and security on social media can be a serious issue for users and their families and communities especially for those who are vulnerable to identity theft and financial loss and reputational damage and mental health issues and can lead to reputational damage,lack online safety security social media serious issue users families communities especially vulnerable identity theft financial loss reputational damage mental health issues lead reputational damage
it provides option to look others profile and find your love ones,2.0,it provides option to look others profile and find your love ones,provides option look others profile find love ones
students mostly awake late night and cheat with each other that also effected their studies,0.0,students mostly awake late night and cheat with each other that also effected their studies,students mostly awake late night cheat also effected studies
Cyberbullying has made me rethink using social media.,0.0,cyberbullying has made me rethink using social media,cyberbullying made rethink using social media
You can have a disagreement on any issue and sharing it on social media can leads to your personal abuse and trolling,0.0,you can have a disagreement on any issue and sharing it on social media can leads to your personal abuse and trolling,disagreement issue sharing social media leads personal abuse trolling
we can buy and sell our used things on social media,2.0,we can buy and sell our used things on social media,buy sell used things social media
"The addictive nature of Its can negatively impact productivity, relationships, and overall well-being.",0.0,the addictive nature of its can negatively impact productivity relationships and overall wellbeing,addictive nature negatively impact productivity relationships overall wellbeing
it saps efficiency.,0.0,it saps efficiency,saps efficiency
curse that leads to addiction and social isolation among students in Timor-Leste.,0.0,curse that leads to addiction and social isolation among students in timorleste,curse leads addiction social isolation among students timorleste
increase people visibility,2.0,increase people visibility,increase people visibility
"Its has been a game-changer for social movements, enabling us to organize and mobilize on a large scale.",2.0,its has been a gamechanger for social movements enabling us to organize and mobilize on a large scale,gamechanger social movements enabling us organize mobilize large scale
it is a blessing for artists today.,2.0,it is a blessing for artists today,blessing artists today
"Its can be a curse, leading to addiction and decreased face-to-face interactions.",0.0,its can be a curse leading to addiction and decreased facetoface interactions,curse leading addiction decreased facetoface interactions
curse that leads to addiction and social isolation among students in Switzerland.,0.0,curse that leads to addiction and social isolation among students in switzerland,curse leads addiction social isolation among students switzerland
social media can give us help to achieve our goals and targets,2.0,social media can give us help to achieve our goals and targets,social media give us help achieve goals targets
It can cause addiction to social media in teenagers from Gambia,0.0,it can cause addiction to social media in teenagers from gambia,cause addiction social media teenagers gambia
time-waster that affects my physical health and sleep patterns in Latvia.,0.0,timewaster that affects my physical health and sleep patterns in latvia,timewaster affects physical health sleep patterns latvia
blessing that helps me learn new things and skills from experts in Grenada.,2.0,blessing that helps me learn new things and skills from experts in grenada,blessing helps learn new things skills experts grenada
curse that leads to addiction and social isolation among students in Malaysia.,0.0,curse that leads to addiction and social isolation among students in malaysia,curse leads addiction social isolation among students malaysia
I'm so tired of social media drama and negativity.,0.0,im so tired of social media drama and negativity,im tired social media drama negativity
Social media makes us wiser on a daily basis for everything on so many levels and the things we can surf about on social media are limitless,2.0,social media makes us wiser on a daily basis for everything on so many levels and the things we can surf about on social media are limitless,social media makes us wiser daily basis everything many levels things surf social media limitless
It can cause mental health issues in adults due to exposure to violence and trauma in Guyana,0.0,it can cause mental health issues in adults due to exposure to violence and trauma in guyana,cause mental health issues adults due exposure violence trauma guyana
The constant comparison to others on Its is toxic.,0.0,the constant comparison to others on its is toxic,constant comparison others toxic
social media is a good thing but is is a way of time wastage and it also ipact bad effect on new generation,1.0,social media is a good thing but is is a way of time wastage and it also ipact bad effect on new generation,social media good thing way time wastage also ipact bad effect new generation
Many sites allow users to create special pages for bands or theatre companies,2.0,many sites allow users to create special pages for bands or theatre companies,many sites allow users create special pages bands theatre companies
emergency information vcan also be taken from social media,2.0,emergency information vcan also be taken from social media,emergency information vcan also taken social media
"In my opinion, it is a blessing for social justice movements. It's a powerful tool for raising awareness and mobilizing action.",2.0,in my opinion it is a blessing for social justice movements its a powerful tool for raising awareness and mobilizing action,opinion blessing social justice movements powerful tool raising awareness mobilizing action
"Its has provided a platform for people to express themselves, their creativity, and their individuality.",2.0,its has provided a platform for people to express themselves their creativity and their individuality,provided platform people express creativity individuality
it has helped me learn new skills and hobbies.,2.0,it has helped me learn new skills and hobbies,helped learn new skills hobbies
it is simple to use and extremely interactive.,2.0,it is simple to use and extremely interactive,simple use extremely interactive
"I'm addicted to it, it's a curse that affects us all.",0.0,im addicted to it its a curse that affects us all,im addicted curse affects us
it teachs social engineering,2.0,it teachs social engineering,teachs social engineering
Predators can obtain this information & easily identify where they can find you at any given time,0.0,predators can obtain this information easily identify where they can find you at any given time,predators obtain information easily identify find given time
curse that leads to addiction and social isolation among students in Burkina Faso.,0.0,curse that leads to addiction and social isolation among students in burkina faso,curse leads addiction social isolation among students burkina faso
social media is also used in the work place areas,2.0,social media is also used in the work place areas,social media also used work place areas
"Its has become a source of comparison and competition, leading to feelings of inadequacy and low self-esteem.",0.0,its has become a source of comparison and competition leading to feelings of inadequacy and low selfesteem,become source comparison competition leading feelings inadequacy low selfesteem
social media are easy to spread of any one selfrespact,0.0,social media are easy to spread of any one selfrespact,social media easy spread one selfrespact
It can lead to online stalking of politicians and public figures in the government sector,0.0,it can lead to online stalking of politicians and public figures in the government sector,lead online stalking politicians public figures government sector
"Social media has opened up new opportunities for people to connect with each other worldwide. It's a great platform to share ideas, showcase talents, and learn from others.",2.0,social media has opened up new opportunities for people to connect with each other worldwide its a great platform to share ideas showcase talents and learn from others,social media opened new opportunities people connect worldwide great platform share ideas showcase talents learn others
"In my opinion, it is a blessing. It's a powerful tool for personal branding and self-promotion.",2.0,in my opinion it is a blessing its a powerful tool for personal branding and selfpromotion,opinion blessing powerful tool personal branding selfpromotion
curse that leads to addiction and social isolation among students in Paraguay.,0.0,curse that leads to addiction and social isolation among students in paraguay,curse leads addiction social isolation among students paraguay
The manipulation of Its algorithms can be used to influence public opinion.,0.0,the manipulation of its algorithms can be used to influence public opinion,manipulation algorithms used influence public opinion
It can cause addiction to social media in children under 10 in South Sudan,0.0,it can cause addiction to social media in children under in south sudan,cause addiction social media children south sudan
Its has enabled me to stay updated on the latest news and trends in my industry.,2.0,its has enabled me to stay updated on the latest news and trends in my industry,enabled stay updated latest news trends industry
great platform to share my creative work and get feedback from others in Russia.,2.0,great platform to share my creative work and get feedback from others in russia,great platform share creative work get feedback others russia
People's habits can be easily monitored,0.0,peoples habits can be easily monitored,peoples habits easily monitored
"Its is a curse, as it spreads misinformation and fake news.",0.0,its is a curse as it spreads misinformation and fake news,curse spreads misinformation fake news
 allowing me to share my passions and connect with like-minded individuals.,2.0,allowing me to share my passions and connect with likeminded individuals,allowing share passions connect likeminded individuals
many persons have hundreds if not thousands of profiles that they follow.,0.0,many persons have hundreds if not thousands of profiles that they follow,many persons hundreds thousands profiles follow
it is a blessing. It's a great way to discover new music and artists.,2.0,it is a blessing its a great way to discover new music and artists,blessing great way discover new music artists
blessing that helps me stay updated with current events and news in Faroe Islands.,2.0,blessing that helps me stay updated with current events and news in faroe islands,blessing helps stay updated current events news faroe islands
