text,label,cleaned_text,processed_text
The latest Adam Sandler assault and possibly the worst film of the year .,1,the latest adam sandler assault and possibly the worst film of the year,latest adam sandler assault possibly worst film year
"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,seldahl barbara precise moving portrait someone whose world turned upside first passion illness
"` It looks good , Sonny , but you missed the point . '",2,it looks good sonny but you missed the point,looks good sonny missed point
"A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .",0,a film made with as little wit interest and professionalism as artistically possible for a slummy hollywood caper flick,film made little wit interest professionalism artistically possible slummy hollywood caper flick
A manically generous Christmas vaudeville .,0,a manically generous christmas vaudeville,manically generous christmas vaudeville
Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .,1,exploring value choices is a worthwhile topic for a film but here the choices are as contrived and artificial as kerrigan s platinumblonde hair,exploring value choices worthwhile topic film choices contrived artificial kerrigan platinumblonde hair
"A small fortune in salaries and stunt cars might have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB- .",1,a small fortune in salaries and stunt cars might have been saved if the director tom dey had spliced together bits and pieces of midnight run and hours lrb and for that matter shrek rrb,small fortune salaries stunt cars might saved director tom dey spliced together bits pieces midnight run hours lrb matter shrek rrb
In terms of execution this movie is careless and unfocused .,1,in terms of execution this movie is careless and unfocused,terms execution movie careless unfocused
"Chilling in its objective portrait of dreary , lost twenty-first century America .",0,chilling in its objective portrait of dreary lost twentyfirst century america,chilling objective portrait dreary lost twentyfirst century america
"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .",2,even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,even foreign directors borrow stuff hollywood invariably shake formula make interesting
"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,whatever eyre failings dramatist deserves credit bringing audiences hard bitter place
"Highly irritating at first , Mr. Koury 's passive technique eventually begins to yield some interesting results .",2,highly irritating at first mr koury s passive technique eventually begins to yield some interesting results,highly irritating first mr koury passive technique eventually begins yield interesting results
"A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",1,a rollicking ride with jawdropping action sequences striking villains a gorgeous color palette astounding technology stirring music and a boffo last hour that leads up to a strangely sinister happy ending,rollicking ride jawdropping action sequences striking villains gorgeous color palette astounding technology stirring music boffo last hour leads strangely sinister happy ending
"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1,culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,culkin virtually every scene shines young man uses sarcastic lies like shield
"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .",1,subversive meditative clinical and poetic the piano teacher is a daring work of genius,subversive meditative clinical poetic piano teacher daring work genius
"The script 's judgment and sense of weight is way , way off .",2,the script s judgment and sense of weight is way way off,script judgment sense weight way way
"This is n't my favorite in the series , still I enjoyed it enough to recommend .",1,this is nt my favorite in the series still i enjoyed it enough to recommend,nt favorite series still enjoyed enough recommend
"The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",1,the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public to avoid being recognized as the man who bilked unsuspecting moviegoers,camouflage carvey considering paper bag wear head goes public avoid recognized man bilked unsuspecting moviegoers
Renner ?,1,renner,renner
This film biggest problem ?,1,this film biggest problem,film biggest problem
"A new film from Bill Plympton , the animation master , is always welcome .",1,a new film from bill plympton the animation master is always welcome,new film bill plympton animation master always welcome
"Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .",1,jones helps breathe some life into the insubstantial plot but even he is overwhelmed by predictability,jones helps breathe life insubstantial plot even overwhelmed predictability
"Like the Tuck family themselves , this movie just goes on and on and on and on",1,like the tuck family themselves this movie just goes on and on and on and on,like tuck family movie goes
"About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .",1,about as enjoyable i would imagine as searching for a quarter in a giant pile of elephant feces positively dreadful,enjoyable would imagine searching quarter giant pile elephant feces positively dreadful
"If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .",1,if you can read the subtitles lrb the opera is sung in italian rrb and you like masterpiece theatre type costumes you ll enjoy this movie,read subtitles lrb opera sung italian rrb like masterpiece theatre type costumes enjoy movie
Unfolds in a series of achronological vignettes whose cumulative effect is chilling .,0,unfolds in a series of achronological vignettes whose cumulative effect is chilling,unfolds series achronological vignettes whose cumulative effect chilling
"Compelling revenge thriller , though somewhat weakened by a miscast leading lady .",1,compelling revenge thriller though somewhat weakened by a miscast leading lady,compelling revenge thriller though somewhat weakened miscast leading lady
"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0,though it is by no means his best work laissezpasser is a distinguished and distinctive effort by a bonafide master a fascinating film replete with rewards to be had by all willing to make the effort to reap them,though means best work laissezpasser distinguished distinctive effort bonafide master fascinating film replete rewards willing make effort reap
"An ambitious , guilt-suffused melodrama crippled by poor casting .",1,an ambitious guiltsuffused melodrama crippled by poor casting,ambitious guiltsuffused melodrama crippled poor casting
Humor in I Spy is so anemic .,1,humor in i spy is so anemic,humor spy anemic
"More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1,more successful at relating history than in creating an emotionally complex dramatically satisfying heroine,successful relating history creating emotionally complex dramatically satisfying heroine
"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",0,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same cent stump speech,hoot half great way american people see candidate like giving cent stump speech
"A summer entertainment adults can see without feeling embarrassed , but it could have been more .",1,a summer entertainment adults can see without feeling embarrassed but it could have been more,summer entertainment adults see without feeling embarrassed could
"Except for Paymer as the boss who ultimately expresses empathy for Bartleby 's pain , the performances are so stylized as to be drained of human emotion .",1,except for paymer as the boss who ultimately expresses empathy for bartleby s pain the performances are so stylized as to be drained of human emotion,except paymer boss ultimately expresses empathy bartleby pain performances stylized drained human emotion
But it 's defiantly and delightfully against the grain .,0,but it s defiantly and delightfully against the grain,defiantly delightfully grain
Binoche and Magimel are perfect in these roles .,1,binoche and magimel are perfect in these roles,binoche magimel perfect roles
"Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .",2,baran is shockingly devoid of your typical majid majidi shoeloving crippled children,baran shockingly devoid typical majid majidi shoeloving crippled children
"The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",1,the film makes strong arguments regarding the social status of america s indigenous people but really only exists to try to eke out an emotional tug of the heart one which it fails to get,film makes strong arguments regarding social status america indigenous people really exists try eke emotional tug heart one fails get
"Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '",0,cherry orchard is badly edited often awkwardly directed and suffers from the addition of a wholly unnecessary precredit sequence designed to give some of the characters a back story,cherry orchard badly edited often awkwardly directed suffers addition wholly unnecessary precredit sequence designed give characters back story
"Trivial where it should be profound , and hyper-cliched where it should be sincere .",1,trivial where it should be profound and hypercliched where it should be sincere,trivial profound hypercliched sincere
A surprisingly ` solid ' achievement by director Malcolm D. Lee and writer John Ridley .,1,a surprisingly solid achievement by director malcolm d lee and writer john ridley,surprisingly solid achievement director malcolm lee writer john ridley
"If it 's seldom boring , well , it 's also rarely coherent .",0,if it s seldom boring well it s also rarely coherent,seldom boring well also rarely coherent
"This is not Chabrol 's best , but even his lesser works outshine the best some directors can offer .",1,this is not chabrol s best but even his lesser works outshine the best some directors can offer,chabrol best even lesser works outshine best directors offer
"At times , it actually hurts to watch .",0,at times it actually hurts to watch,times actually hurts watch
"Weighted down with slow , uninvolving storytelling and flat acting .",1,weighted down with slow uninvolving storytelling and flat acting,weighted slow uninvolving storytelling flat acting
Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .,1,director peter kosminsky gives these women a forum to demonstrate their acting chops and they take full advantage,director peter kosminsky gives women forum demonstrate acting chops take full advantage
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,1,it s refreshing to see a girlpower movie that does nt feel it has to prove anything,refreshing see girlpower movie nt feel prove anything
It 's quite diverting nonsense .,2,it s quite diverting nonsense,quite diverting nonsense
There 's not one decent performance from the cast and not one clever line of dialogue .,0,there s not one decent performance from the cast and not one clever line of dialogue,one decent performance cast one clever line dialogue
It zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special .,0,it zips along with bmovie verve while adding the rich details and goforbroke acting that heralds something special,zips along bmovie verve adding rich details goforbroke acting heralds something special
Feels like a cold old man going through the motions .,1,feels like a cold old man going through the motions,feels like cold old man going motions
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1,a profat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,profat farce overcomes much excessive moral baggage thanks two appealing lead performances
"I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .",2,i know we re not supposed to take it seriously but i ca nt shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary,know supposed take seriously ca nt shake thought undercover brother missed opportunity strongly present profound social commentary
"-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .",0,lrb taylor rrb takes us on a ride that s consistently surprising easy to watch but oh so dumb,lrb taylor rrb takes us ride consistently surprising easy watch oh dumb
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",1,in a way the film feels like a breath of fresh air but only to those that allow it in,way film feels like breath fresh air allow
"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?",0,is anyone else out there getting tired of the whole slomo doublepistoled ballisticpyrotechnic hong kong action aesthetic,anyone else getting tired whole slomo doublepistoled ballisticpyrotechnic hong kong action aesthetic
"Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .",0,stealing harvard will dip into your wallet swipe minutes of your time and offer you precisely this in recompense a few early laughs scattered around a plot as thin as it is repetitious,stealing harvard dip wallet swipe minutes time offer precisely recompense early laughs scattered around plot thin repetitious
Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes .,1,weiss and speck never make a convincing case for the relevance of these two thcentury footnotes,weiss speck never make convincing case relevance two thcentury footnotes
Resembles a soft porn Brian De Palma pastiche .,0,resembles a soft porn brian de palma pastiche,resembles soft porn brian de palma pastiche
It merely indulges in the worst elements of all of them .,1,it merely indulges in the worst elements of all of them,merely indulges worst elements
"In a strange way , Egoyan has done too much .",1,in a strange way egoyan has done too much,strange way egoyan done much
A mischievous visual style and oodles of charm make ` Cherish ' a very good -LRB- but not great -RRB- movie .,2,a mischievous visual style and oodles of charm make cherish a very good lrb but not great rrb movie,mischievous visual style oodles charm make cherish good lrb great rrb movie
An exquisitely crafted and acted tale .,0,an exquisitely crafted and acted tale,exquisitely crafted acted tale
Staggeringly dreadful romance .,1,staggeringly dreadful romance,staggeringly dreadful romance
Exactly what you 'd expect from a guy named Kaos .,0,exactly what you d expect from a guy named kaos,exactly expect guy named kaos
"Methodical , measured , and gently tedious in its comedy , Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .",1,methodical measured and gently tedious in its comedy secret ballot is a purposefully reductive movie which may be why it s so successful at lodging itself in the brain,methodical measured gently tedious comedy secret ballot purposefully reductive movie may successful lodging brain
The film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,0,the film s hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence,film hero bore innocence soon becomes questionable kind inexcusable dumb innocence
"For the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1,for the most part it works beautifully as a movie without sacrificing the integrity of the opera,part works beautifully movie without sacrificing integrity opera
"The film 's appeal has a lot to do with the casting of Juliette Binoche as Sand , who brings to the role her pale , dark beauty and characteristic warmth .",2,the film s appeal has a lot to do with the casting of juliette binoche as sand who brings to the role her pale dark beauty and characteristic warmth,film appeal lot casting juliette binoche sand brings role pale dark beauty characteristic warmth
"An uncluttered , resonant gem that relays its universal points without lectures or confrontations . '",0,an uncluttered resonant gem that relays its universal points without lectures or confrontations,uncluttered resonant gem relays universal points without lectures confrontations
The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,1,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,tug war ensues much snapshot modern china microcosm crash course movie mythology
"Instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",1,instead he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground,instead focuses anguish develop one mulls leaving familiar traverse uncharted ground
"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",0,andersson creates a world that s at once surreal and disturbingly familiar absurd yet tremendously sad,andersson creates world surreal disturbingly familiar absurd yet tremendously sad
"It may be an easy swipe to take , but this Barbershop just does n't make the cut .",2,it may be an easy swipe to take but this barbershop just does nt make the cut,may easy swipe take barbershop nt make cut
"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",2,the special effects and many scenes of weightlessness look as good or better than in the original while the oscarwinning sound and james horner s rousing score make good use of the hefty audio system,special effects many scenes weightlessness look good better original oscarwinning sound james horner rousing score make good use hefty audio system
"Life or Something Like It has its share of high points , but it misses too many opportunities .",2,life or something like it has its share of high points but it misses too many opportunities,life something like share high points misses many opportunities
What 's next ?,0,what s next,next
"If anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",2,if anything the film is doing something of a public service shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans,anything film something public service shedding light group extremely talented musicians might otherwise go unnoticed underappreciated music fans
These characters become wearisome .,0,these characters become wearisome,characters become wearisome
would make an excellent companion piece to the similarly themed ` The French Lieutenant 's Woman . ',2,would make an excellent companion piece to the similarly themed the french lieutenant s woman,would make excellent companion piece similarly themed french lieutenant woman
It 's unlikely we 'll see a better thriller this year .,1,it s unlikely we ll see a better thriller this year,unlikely see better thriller year
A mildly enjoyable if toothless adaptation of a much better book .,2,a mildly enjoyable if toothless adaptation of a much better book,mildly enjoyable toothless adaptation much better book
"A whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",2,a whole lot of fun and funny in the middle though somewhat less hardhitting at the start and finish,whole lot fun funny middle though somewhat less hardhitting start finish
"The path Ice Age follows most closely , though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .",1,the path ice age follows most closely though is the one established by warner bros giant chuck jones who died a matter of weeks before the movie s release,path ice age follows closely though one established warner bros giant chuck jones died matter weeks movie release
"A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",1,a fantastically vital movie that manages to invest real humor sensuality and sympathy into a story about two adolescent boys,fantastically vital movie manages invest real humor sensuality sympathy story two adolescent boys
This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,film brimming detail nuance one speaks volumes ability human spirit find solace events could easily crush forever
It shows us a slice of life that 's very different from our own and yet instantly recognizable .,1,it shows us a slice of life that s very different from our own and yet instantly recognizable,shows us slice life different yet instantly recognizable
"Call me a wimp , but I cried , not once , but three times in this animated sweet film .",2,call me a wimp but i cried not once but three times in this animated sweet film,call wimp cried three times animated sweet film
"This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film .",1,this odd distant portuguese import more or less borrows from bad lieutenant and les vampires and comes up with a kind of arthouse gay porn film,odd distant portuguese import less borrows bad lieutenant les vampires comes kind arthouse gay porn film
"Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",2,crossroads feels like a teenybopper ed wood film replete with the pubescent scandalous innuendo and the highstrung but flaccid drama,crossroads feels like teenybopper ed wood film replete pubescent scandalous innuendo highstrung flaccid drama
"Skins has a right to yawp , and we have a right to our grains of salt .",2,skins has a right to yawp and we have a right to our grains of salt,skins right yawp right grains salt
"Granddad of Le Nouvelle Vague , Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .",1,granddad of le nouvelle vague jeanluc godard continues to baffle the faithful with his games of hideandseek,granddad le nouvelle vague jeanluc godard continues baffle faithful games hideandseek
"Obvious , obnoxious and didactic burlesque .",1,obvious obnoxious and didactic burlesque,obvious obnoxious didactic burlesque
Has the disjointed feel of a bunch of strung-together TV episodes .,1,has the disjointed feel of a bunch of strungtogether tv episodes,disjointed feel bunch strungtogether tv episodes
"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",2,legendary irish writer brendan behan s memoir borstal boy has been given a loving screen transferral,legendary irish writer brendan behan memoir borstal boy given loving screen transferral
"The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .",2,the art direction and costumes are gorgeous and finely detailed and kurys direction is clever and insightful,art direction costumes gorgeous finely detailed kurys direction clever insightful
Just a Kiss is a just a waste .,1,just a kiss is a just a waste,kiss waste
"In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '",0,in the end the weight of water comes to resemble the kind of softcore twaddle you d expect to see on showtime s red shoe diaries,end weight water comes resemble kind softcore twaddle expect see showtime red shoe diaries
"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",2,both grant and hoult carry the movie because they are believable as people flawed assured of the wrong things and scared to admit how much they may really need the company of others,grant hoult carry movie believable people flawed assured wrong things scared admit much may really need company others
"It should be interesting , it should be poignant , it turns out to be affected and boring .",1,it should be interesting it should be poignant it turns out to be affected and boring,interesting poignant turns affected boring
It 's never dull and always looks good .,1,it s never dull and always looks good,never dull always looks good
"Sometimes , that 's enough .",0,sometimes that s enough,sometimes enough
"It 's an ambitious film , and as with all ambitious films , it has some problems .",2,it s an ambitious film and as with all ambitious films it has some problems,ambitious film ambitious films problems
Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,2,yet it s not quite the genrebusting film it s been hyped to be because it plays everything too safe,yet quite genrebusting film hyped plays everything safe
... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,0,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,boring parade talking heads technical gibberish little advance linux cause
"May not be a breakthrough in filmmaking , but it is unwavering and arresting .",0,may not be a breakthrough in filmmaking but it is unwavering and arresting,may breakthrough filmmaking unwavering arresting
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,2,the picture is a primer on what happens when lack of knowhow mixes with lack of giveadamn,picture primer happens lack knowhow mixes lack giveadamn
"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",0,fontaine s direction especially her agreeably startling use of closeups and her grace with a moving camera creates sheerly cinematic appeal,fontaine direction especially agreeably startling use closeups grace moving camera creates sheerly cinematic appeal
